"Name","AnimalType","AgeinDays","HasName","Hour","Minute","Weekday","Day","Month","Year","TimeofDay","ColorComplexity","BreedComplexity","IsMix","IsSlash","SimpleBreed","SimpleColor","Intact","Sex","LifeStage","ID"
"Rufus","Dog","1460",1,11,48,"1",5,"5","2014","night","19","18",1,0,"Boston Terrier","Black","no","Male","adult",1612
"Lexi","Dog","1460",1,14,19,"6",24,"5","2014","midday","16","14",1,0,"Great Dane","Blue","no","Female","adult",1613
"Georgie","Dog","365",1,19,14,"7",23,"8","2015","lateday","3","23",1,0,"Chihuahua Shorthair","Tan","no","Female","baby",1614
"Tyson","Dog","150",1,18,24,"1",22,"6","2015","lateday","10","26",0,1,"German Shepherd","Blue","no","Male","baby",1616
"Nameless","Dog","60",0,18,27,"1",14,"7","2014","lateday","9","27",0,1,"Labrador Retriever","Tan","no","Male","baby",1617
"Murphy","Dog","2920",1,11,5,"3",23,"12","2015","night","11","22",1,0,"Labrador Retriever","Black","no","Male","adult",1618
"Nameless","Dog","300",0,17,12,"5",7,"8","2015","lateday","9","19",0,0,"Chihuahua Shorthair","Tan","no","Male","baby",1619
"Beau","Dog","330",1,16,26,"7",26,"10","2014","lateday","11","11",1,0,"Pointer","Brown","no","Male","baby",1624
"Pepper","Dog","1460",1,18,31,"7",6,"4","2014","lateday","11","25",1,0,"Australian Cattle Dog","Black","no","Female","adult",1626
"Toby","Dog","90",1,17,59,"4",23,"7","2015","lateday","9","19",1,0,"Norfolk Terrier","Tan","no","Male","baby",1627
"Ham","Dog","60",1,0,0,"1",25,"1","2016","night","3","22",1,0,"Dachshund Longhair","Red","yes","Male","baby",1629
"Merry","Dog","730",1,14,8,"5",2,"1","2015","midday","9","40",0,1,"Australian Cattle Dog","Red","no","Female","nearly_baby",1630
"Nameless","Dog","3650",0,11,30,"2",25,"2","2014","night","5","34",0,1,"German Shepherd","Brown","yes","Female","adult",1631
"Nameless","Dog","60",0,17,24,"6",30,"8","2014","lateday","9","21",1,0,"Australian Kelpie","Red","no","Female","baby",1633
"Sam","Dog","365",1,18,3,"7",24,"1","2016","lateday","11","21",1,0,"American Foxhound","White","no","Male","baby",1636
"Champ","Dog","365",1,11,58,"6",5,"10","2013","night","9","22",1,0,"Labrador Retriever","Tan","no","Male","baby",1637
"Sage","Dog","1460",1,14,30,"6",31,"10","2015","midday","5","22",1,0,"Labrador Retriever","Black","no","Female","adult",1639
"Titus","Dog","60",1,17,59,"6",20,"9","2014","lateday","19","22",1,0,"Labrador Retriever","Black","no","Male","baby",1641
"Brooklyn","Dog","2555",1,13,20,"1",13,"7","2015","midday","9","17",1,0,"Border Collie","White","no","Female","adult",1643
"Nameless","Dog","60",0,17,4,"2",9,"12","2014","lateday","11","23",1,0,"Chihuahua Shorthair","Black","no","Male","baby",1646
"Daisy","Dog","1825",1,15,19,"4",24,"7","2014","midday","11","29",0,1,"Dachshund","Brown","no","Female","adult",1647
"Ck","Dog","3650",1,13,18,"4",20,"3","2014","midday","5","14",1,0,"Pomeranian","Cream","no","Male","adult",1651
"Harley","Dog","730",1,11,24,"5",26,"12","2014","night","11","13",1,0,"Catahoula","White","no","Female","nearly_baby",1654
"Kyoko","Dog","2920",1,18,48,"6",15,"8","2015","lateday","3","23",1,0,"Chihuahua Shorthair","Red","no","Male","adult",1655
"Marietta","Dog","365",1,18,59,"1",9,"3","2015","lateday","15","42",0,1,"Australian Cattle Dog","White","no","Female","baby",1656
"Nameless","Dog","2",0,11,23,"6",31,"5","2014","night","5","22",1,0,"Labrador Retriever","Brown","yes","Female","baby",1657
"Molly","Dog","365",1,16,21,"4",4,"9","2014","lateday","10","12",1,0,"Pit Bull","Blue","yes","Female","baby",1658
"Carmen","Dog","730",1,14,47,"6",16,"5","2015","midday","5","22",1,0,"Labrador Retriever","Black","no","Female","nearly_baby",1660
"Faith","Dog","60",1,15,45,"4",31,"12","2015","midday","8","35",0,1,"Norfolk Terrier","Tricolor","no","Female","baby",1662
"Jesus","Dog","2555",1,12,42,"5",24,"1","2014","midday","13","23",1,0,"Australian Shepherd","Brown","no","Male","adult",1664
"Georgia","Dog","365",1,15,16,"1",7,"9","2015","midday","5","26",0,1,"Pointer","Black","no","Female","baby",1669
"Fluffy","Dog","2190",1,16,57,"5",28,"2","2014","lateday","3","26",0,1,"Dachshund","Tan","no","Male","adult",1670
"Prancer","Dog","1460",1,18,5,"2",22,"12","2015","lateday","5","19",1,0,"Coton De Tulear","White","no","Female","adult",1672
"Jersey","Dog","730",1,19,34,"5",30,"1","2015","lateday","9","12",1,0,"Pit Bull","Tan","yes","Female","nearly_baby",1673
"Mojo","Dog","2920",1,18,1,"7",22,"2","2015","lateday","9","24",1,0,"Jack Russell Terrier","Tan","no","Male","adult",1674
"Tony","Dog","1460",1,13,13,"6",16,"5","2015","midday","9","19",1,0,"German Pinscher","Black","no","Male","adult",1675
"Pearl","Dog","730",1,14,24,"4",24,"7","2014","midday","11","28",0,1,"Chinese Sharpei","Black","no","Female","nearly_baby",1676
"Chiquita","Dog","365",1,16,20,"4",5,"11","2015","lateday","5","10",0,1,"Pug","Black","no","Female","baby",1677
"Van Gogh","Dog","730",1,14,1,"6",5,"4","2014","midday","11","24",0,1,"Boxer","Black","no","Male","nearly_baby",1678
"Mikale","Dog","1460",1,16,34,"1",25,"8","2014","lateday","5","18",1,0,"Great Pyrenees","White","no","Male","adult",1681
"Fergus","Dog","730",1,11,8,"1",8,"12","2014","night","11","12",1,0,"Pit Bull","Brown","yes","Male","nearly_baby",1683
"Harley","Dog","730",1,14,56,"1",14,"7","2014","midday","11","11",1,0,"Harrier","Black","no","Male","nearly_baby",1684
"Samantha","Dog","2190",1,15,31,"1",28,"12","2015","midday","3","13",1,0,"Chow Chow","Red","no","Female","adult",1688
"Mickey","Dog","2555",1,17,56,"3",18,"11","2015","lateday","5","22",1,0,"Labrador Retriever","Black","no","Male","adult",1689
"Niko","Dog","730",1,7,40,"2",29,"9","2015","morning","15","22",1,0,"Manchester Terrier","Chocolate","no","Female","nearly_baby",1690
"Oso","Dog","240",1,17,24,"6",13,"6","2015","lateday","4","26",0,1,"Chihuahua Longhair","Buff","no","Male","baby",1691
"Bella","Dog","730",1,16,13,"5",14,"2","2014","lateday","11","18",1,0,"Siberian Husky","Black","no","Female","nearly_baby",1694
"Nameless","Dog","30",0,14,29,"7",19,"7","2015","midday","5","16",1,0,"Bull Terrier","Sable","yes","Female","baby",1696
"Bonnie","Dog","365",1,16,23,"2",6,"10","2015","lateday","9","21",0,0,"Australian Cattle Dog","White","no","Female","baby",1697
"Angel","Dog","1460",1,17,1,"3",10,"9","2014","lateday","5","13",1,0,"Dachshund","Black","no","Female","adult",1698
"Nameless","Dog","120",0,12,8,"4",4,"12","2014","midday","11","11",1,0,"Pointer","Black","no","Male","baby",1699
"Carolina","Dog","2920",1,18,29,"5",6,"6","2014","lateday","9","38",0,1,"Australian Shepherd","Black","no","Female","adult",1700
"Nameless","Dog","365",0,18,7,"6",14,"6","2014","lateday","3","26",0,1,"Chihuahua Shorthair","Tan","no","Male","baby",1702
"Lexi","Dog","2190",1,12,6,"3",9,"7","2014","midday","9","22",1,0,"Labrador Retriever","Chocolate","no","Female","adult",1707
"Boyd","Dog","365",1,14,58,"6",10,"10","2015","midday","10","12",1,0,"Pit Bull","Fawn","yes","Male","baby",1709
"Luna","Dog","1095",1,11,35,"7",18,"5","2014","night","5","19",1,0,"Chinese Crested","White","no","Female","adult",1710
"Kiska","Dog","365",1,17,40,"3",26,"2","2014","lateday","5","28",0,1,"Dachshund","Black","no","Female","baby",1712
"Nameless","Dog","60",0,15,37,"4",5,"12","2013","midday","19","15",1,0,"Plott Hound","Brown","no","Female","baby",1713
"Nameless","Dog","30",0,15,38,"4",12,"2","2015","midday","19","12",1,0,"Pit Bull","Brown","no","Female","baby",1714
"Ranger","Dog","365",1,18,52,"1",27,"7","2015","lateday","19","13",1,0,"Catahoula","Brown","no","Female","baby",1715
"Nameless","Dog","60",0,16,33,"5",20,"6","2014","lateday","11","40",0,1,"Australian Cattle Dog","Black","no","Female","baby",1718
"Nameless","Dog","90",0,14,18,"6",8,"8","2015","midday","5","15",1,0,"Treeing Cur","Black","yes","Female","baby",1719
"Shark","Dog","1460",1,15,43,"6",15,"8","2015","midday","10","8",0,0,"Pit Bull","Blue","no","Male","adult",1720
"Mazey","Dog","330",1,16,59,"7",15,"3","2015","lateday","11","22",1,0,"Labrador Retriever","White","no","Female","baby",1724
"Tripp","Dog","180",1,17,36,"4",12,"2","2015","lateday","11","22",1,0,"Chihuahua Longhair","Brown","no","Male","baby",1727
"Bluto","Dog","365",1,15,37,"5",31,"10","2014","midday","19","15",1,0,"Plott Hound","Brown","no","Male","baby",1733
"Sweed","Dog","365",1,18,7,"7",13,"12","2015","lateday","5","19",1,0,"German Shepherd","Sable","no","Male","baby",1735
"Diamond","Dog","1460",1,14,14,"4",4,"12","2014","midday","10","17",1,0,"Staffordshire","Blue","no","Female","adult",1736
"Harold","Dog","60",1,17,38,"6",31,"10","2015","lateday","8","21",1,0,"Queensland Heeler","Red","no","Male","baby",1737
"Mia","Dog","300",1,14,7,"1",2,"3","2015","midday","5","21",1,0,"Italian Greyhound","Black","no","Female","baby",1738
"Max","Dog","730",1,11,38,"1",21,"12","2015","night","13","15",1,0,"Plott Hound","Brown","no","Male","nearly_baby",1740
"Nameless","Dog","4745",0,10,40,"4",18,"2","2016","morning","5","13",1,0,"Dachshund","Brown","yes","Male","adult",1741
"Chocolate","Dog","1460",1,17,17,"2",14,"1","2014","lateday","9","12",1,0,"Pit Bull","Red","no","Male","adult",1743
"Tessa","Dog","730",1,14,41,"2",9,"2","2016","midday","11","31",0,1,"Australian Cattle Dog","Brown","no","Female","nearly_baby",1745
"Nameless","Dog","730",0,14,50,"2",13,"5","2014","midday","11","40",0,1,"Chihuahua Shorthair","White","yes","Female","nearly_baby",1748
"Bumper","Dog","300",1,16,27,"1",7,"9","2015","lateday","4","13",1,0,"Blue Lacy","Fawn","no","Male","baby",1750
"Mischief","Dog","1095",1,17,52,"6",13,"12","2014","lateday","5","17",1,0,"Border Collie","Black","no","Female","adult",1752
"Nameless","Dog","28",0,19,6,"1",7,"10","2013","lateday","11","13",1,0,"Chow Chow","Black","Unknown","Unknown","baby",1754
"Laurie","Dog","730",1,19,1,"7",7,"12","2014","lateday","9","37",0,1,"Dachshund Longhair","Black","no","Female","nearly_baby",1756
"Annie","Dog","30",1,17,58,"6",24,"10","2015","lateday","11","28",0,1,"Flat Coat Retriever","Black","no","Female","baby",1757
"Blaze","Dog","2555",1,11,10,"4",22,"1","2015","night","9","12",1,0,"Pit Bull","Tan","no","Male","adult",1758
"Nameless","Dog","1095",0,17,5,"4",19,"11","2015","lateday","11","19",1,0,"Patterdale Terr","Black","no","Male","adult",1759
"Nero","Dog","1825",1,14,39,"3",28,"5","2014","midday","11","22",1,0,"Labrador Retriever","Black","no","Male","adult",1760
"Nameless","Dog","730",0,13,6,"3",7,"5","2014","midday","5","27",0,1,"Chihuahua Shorthair","Brown","no","Male","nearly_baby",1762
"Vega","Dog","1095",1,12,14,"4",2,"10","2014","midday","11","15",0,0,"German Shepherd","Brown","yes","Female","adult",1763
"Nameless","Dog","30",0,0,0,"5",19,"6","2015","night","5","9",1,0,"Boxer","Black","Unknown","Unknown","baby",1764
"Nameless","Dog","60",0,18,1,"7",30,"8","2015","lateday","16","30",0,1,"Catahoula","Blue","no","Male","baby",1766
"Blaze","Dog","60",1,11,40,"2",17,"6","2014","night","11","17",1,0,"Border Collie","Brown","yes","Male","baby",1767
"Dioji","Dog","2190",1,13,41,"2",17,"11","2015","midday","11","29",1,0,"American Pit Bull Terrier","White","no","Male","adult",1769
"Greta","Dog","1095",1,15,48,"3",2,"4","2014","midday","8","22",1,0,"Dachshund Wirehair","Tricolor","no","Female","adult",1770
"Red","Dog","90",1,17,14,"1",14,"4","2014","lateday","3","12",1,0,"Pit Bull","Red","no","Male","baby",1771
"Pickles","Dog","210",1,19,9,"1",4,"1","2016","lateday","6","28",0,1,"Labrador Retriever","Yellow","no","Male","baby",1772
"Mr. Puff","Dog","730",1,19,22,"7",10,"5","2015","lateday","5","20",1,0,"Miniature Poodle","White","no","Male","nearly_baby",1773
"Bogo","Dog","730",1,12,47,"6",15,"2","2014","midday","5","40",0,1,"Australian Cattle Dog","Brown","no","Male","nearly_baby",1774
"Nameless","Dog","300",0,19,0,"1",14,"12","2015","lateday","19","23",1,0,"Chihuahua Shorthair","Brown","no","Female","baby",1776
"Hawk","Dog","300",1,15,28,"6",30,"11","2013","midday","5","22",1,0,"Labrador Retriever","Black","no","Male","baby",1777
"Hugo","Dog","4015",1,18,13,"1",28,"9","2015","lateday","9","35",0,1,"Labrador Retriever","Black","no","Male","adult",1778
"Mars","Dog","1095",1,0,0,"2",29,"12","2015","night","11","10",0,0,"Rottweiler","Black","yes","Male","adult",1779
"Bella","Dog","730",1,19,25,"6",13,"9","2014","lateday","11","12",1,0,"Pit Bull","White","no","Female","nearly_baby",1781
"Coco","Dog","730",1,11,33,"4",13,"3","2014","night","5","16",1,0,"Bichon Frise","White","no","Female","nearly_baby",1782
"Cassie","Dog","1095",1,14,51,"6",5,"9","2015","midday","9","12",1,0,"Pit Bull","Red","no","Female","adult",1783
"Axel","Dog","60",1,18,15,"2",22,"12","2015","lateday","11","28",0,1,"Cardigan Welsh Corgi","Brown","no","Male","baby",1784
"Roscoe","Dog","1095",1,16,20,"2",21,"10","2014","lateday","11","30",0,1,"Catahoula","White","no","Male","adult",1793
"Pancho","Dog","2555",1,16,47,"1",17,"2","2014","lateday","5","23",0,1,"Chihuahua Shorthair","Brown","no","Male","adult",1797
"Lennon","Dog","120",1,15,57,"2",2,"2","2016","midday","9","11",1,0,"Pointer","White","no","Male","baby",1798
"Annalea","Dog","365",1,16,11,"5",14,"3","2014","lateday","5","36",0,1,"Labrador Retriever","Black","no","Female","baby",1799
"Buddy","Dog","365",1,18,50,"1",12,"1","2015","lateday","9","21",1,0,"Yorkshire Terrier","Tan","yes","Male","baby",1801
"Jasper","Dog","210",1,9,7,"2",29,"10","2013","morning","9","27",0,1,"Labrador Retriever","Chocolate","no","Male","baby",1802
"Sammie","Dog","330",1,17,26,"2",25,"3","2014","lateday","10","29",1,0,"American Pit Bull Terrier","Buff","no","Female","baby",1803
"Buddy","Dog","3285",1,12,3,"1",4,"8","2014","midday","11","16",1,0,"Basset Hound","Black","no","Male","adult",1806
"Bella","Dog","365",1,17,41,"5",29,"1","2016","lateday","10","18",1,0,"Siberian Husky","White","no","Female","baby",1807
"Nameless","Dog","1825",0,12,19,"5",9,"1","2015","midday","10","12",1,0,"Shih Tzu","Gray","no","Male","adult",1808
"Max","Dog","730",1,18,21,"1",24,"11","2014","lateday","11","14",1,0,"Rottweiler","Black","no","Male","nearly_baby",1811
"Nameless","Dog","365",0,12,50,"3",30,"9","2015","midday","8","22",1,0,"Chihuahua Longhair","Tricolor","no","Female","baby",1814
"Ruffles","Dog","365",1,17,20,"2",5,"8","2014","lateday","11","34",0,1,"Border Terrier","Brown","no","Male","baby",1816
"Moo","Dog","730",1,12,9,"3",11,"11","2015","midday","11","15",1,0,"Rat Terrier","White","no","Female","nearly_baby",1817
"Cookie","Dog","120",1,18,46,"2",12,"5","2015","lateday","11","39",0,1,"Australian Shepherd","Brown","no","Female","baby",1820
"Rocco","Dog","1460",1,18,4,"2",16,"9","2014","lateday","11","12",1,0,"Pit Bull","Brown","yes","Male","adult",1823
"Starbucks","Dog","30",1,11,37,"6",25,"1","2014","night","8","23",1,0,"Chihuahua Shorthair","Tan","yes","Male","baby",1824
"Cooper","Dog","2555",1,11,23,"6",31,"10","2015","night","11","19",0,0,"Chihuahua Shorthair","Black","no","Male","adult",1831
"Aquilla","Dog","365",1,13,12,"1",7,"10","2013","midday","11","21",1,0,"Australian Kelpie","Black","no","Male","baby",1833
"Gala","Dog","1095",1,16,24,"7",6,"9","2015","lateday","8","31",0,1,"Rat Terrier","Tricolor","no","Female","adult",1834
"Nameless","Dog","730",0,14,47,"3",10,"12","2014","midday","19","12",1,0,"Pit Bull","Black","yes","Female","nearly_baby",1838
"Gidget","Dog","365",1,14,23,"6",30,"11","2013","midday","15","42",0,1,"Jack Russell Terrier","Chocolate","no","Female","baby",1839
"Toby","Dog","730",1,19,11,"2",20,"10","2015","lateday","5","3",0,0,"Pug","Sable","yes","Male","nearly_baby",1841
"Nameless","Dog","14",0,12,53,"6",7,"6","2014","midday","11","12",1,0,"Pit Bull","Brown","yes","Female","baby",1842
"Nameless","Dog","60",0,17,59,"6",12,"10","2013","lateday","8","25",1,0,"Australian Cattle Dog","Tricolor","no","Female","baby",1843
"Kisses","Dog","730",1,0,0,"2",2,"2","2016","night","19","9",1,0,"Boxer","Brown","no","Female","nearly_baby",1844
"Nameless","Dog","180",0,18,28,"7",15,"11","2015","lateday","11","23",1,0,"Chihuahua Shorthair","Black","no","Male","baby",1845
"Luke","Dog","730",1,14,51,"6",17,"5","2014","midday","9","12",1,0,"Pit Bull","Tan","yes","Male","nearly_baby",1847
"Roxi","Dog","730",1,18,38,"6",12,"4","2014","lateday","19","9",1,0,"Boxer","Brown","no","Female","nearly_baby",1849
"Jackson","Dog","270",1,14,32,"6",9,"8","2014","midday","11","23",1,0,"Chihuahua Shorthair","Black","no","Male","baby",1850
"Caty","Dog","60",1,13,55,"3",9,"9","2015","midday","9","30",0,1,"Plott Hound","Black","no","Female","baby",1853
"Chloe","Dog","365",1,17,24,"7",13,"4","2014","lateday","9","13",1,0,"Catahoula","Tan","no","Female","baby",1854
"Nameless","Dog","90",0,18,36,"3",28,"5","2014","lateday","3","12",1,0,"Pit Bull","Tan","no","Male","baby",1855
"Angel","Dog","2920",1,16,18,"2",15,"10","2013","lateday","11","23",1,0,"Chihuahua Shorthair","Black","no","Female","adult",1856
"The Dude","Dog","1460",1,17,12,"1",27,"1","2014","lateday","11","12",1,0,"Pit Bull","Brown","no","Male","adult",1857
"Beagle","Dog","365",1,16,54,"5",27,"12","2013","lateday","9","21",0,1,"Pointer","Tan","yes","Female","baby",1858
"Molly","Dog","120",1,11,55,"1",6,"7","2015","night","11","12",1,0,"Pit Bull","Black","no","Female","baby",1862
"Titus","Dog","1095",1,23,13,"7",12,"1","2014","night","5","14",1,0,"Great Dane","Brown","no","Male","adult",1863
"Mackenzie","Dog","150",1,15,54,"7",9,"2","2014","midday","5","15",1,0,"Plott Hound","Sable","no","Female","baby",1866
"Nameless","Dog","30",0,19,7,"6",7,"2","2015","lateday","11","22",1,0,"Labrador Retriever","Cream","no","Female","baby",1868
"Lucky","Dog","365",1,18,2,"3",27,"1","2016","lateday","3","10",0,0,"Pomeranian","Red","no","Male","baby",1872
"Freya","Dog","60",1,19,17,"1",21,"4","2014","lateday","11","23",1,0,"Chihuahua Shorthair","Black","no","Female","baby",1873
"Rhett","Dog","730",1,18,30,"7",31,"5","2015","lateday","9","12",1,0,"Pit Bull","Tan","no","Male","nearly_baby",1876
"Gator","Dog","730",1,16,14,"5",28,"8","2015","lateday","10","12",1,0,"Pit Bull","Blue","yes","Male","nearly_baby",1877
"Bear","Dog","1825",1,19,12,"5",24,"7","2015","lateday","8","23",1,0,"Australian Shepherd","Tricolor","no","Male","adult",1878
"Ruby","Dog","4380",1,12,43,"6",23,"1","2016","midday","3","12",1,0,"Pit Bull","Red","no","Female","adult",1881
"Nameless","Dog","120",0,14,55,"1",19,"10","2015","midday","3","22",1,0,"Labrador Retriever","Red","no","Male","baby",1883
"Nameless","Dog","60",0,17,16,"4",19,"11","2015","lateday","19","11",1,0,"Mastiff","Brown","no","Female","baby",1885
"Molly","Dog","4380",1,16,0,"1",10,"2","2014","lateday","10","25",1,0,"Australian Cattle Dog","Blue","no","Female","adult",1887
"Daisy","Dog","2555",1,18,13,"7",12,"10","2014","lateday","11","22",1,0,"Labrador Retriever","Brown","no","Female","adult",1888
"Brownie","Dog","730",1,18,35,"1",10,"2","2014","lateday","9","23",1,0,"Chihuahua Shorthair","Tan","no","Female","nearly_baby",1889
"Janie","Dog","365",1,15,30,"7",15,"12","2013","midday","19","9",1,0,"Boxer","Brown","no","Female","baby",1891
"Mindy","Dog","365",1,16,47,"3",23,"4","2014","lateday","11","12",1,0,"Pit Bull","White","no","Female","baby",1892
"Marty","Dog","330",1,18,37,"5",12,"2","2016","lateday","11","10",1,0,"Beagle","Brown","yes","Male","baby",1894
"Lincoln","Dog","2920",1,13,25,"7",21,"2","2016","midday","11","19",1,0,"Tibetan Terrier","Black","no","Male","adult",1897
"Nameless","Dog","60",0,17,50,"2",11,"3","2014","lateday","9","34",0,1,"Basset Hound","Black","no","Male","baby",1898
"Ryleigh","Dog","150",1,17,19,"2",2,"9","2014","lateday","9","12",1,0,"Pit Bull","Fawn","no","Female","baby",1899
"Audrey","Dog","60",1,18,23,"4",16,"10","2014","lateday","3","23",1,0,"Chihuahua Shorthair","Tan","no","Female","baby",1902
