"Name","AnimalType","AgeinDays","HasName","Hour","Minute","Weekday","Day","Month","Year","TimeofDay","ColorComplexity","BreedComplexity","IsMix","IsSlash","SimpleBreed","SimpleColor","Intact","Sex","LifeStage","ID"
"Braveheart","Cat","60",1,18,37,"1",10,"8","2015","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Female","baby",2423
"Nameless","Cat","300",0,9,0,"3",18,"2","2015","morning","16","22",1,0,"Domestic Shorthair","Blue","yes","Male","baby",2427
"Red","Cat","90",1,19,22,"7",19,"7","2015","lateday","5","22",1,0,"Domestic Shorthair","White","no","Male","baby",2430
"Jj","Cat","60",1,16,38,"3",9,"10","2013","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",2431
"Mia","Cat","365",1,19,16,"7",23,"3","2014","lateday","6","22",1,0,"Domestic Shorthair","Torbie","no","Female","baby",2432
"Asher","Cat","60",1,19,46,"1",10,"11","2014","lateday","10","22",1,0,"Domestic Shorthair","Blue","no","Male","baby",2433
"Rydell","Cat","60",1,15,54,"1",21,"9","2015","midday","17","21",1,0,"Domestic Longhair","Brown","yes","Male","baby",2434
"Nameless","Cat","730",0,12,49,"6",14,"12","2013","midday","10","11",1,0,"Siamese","Lynx","yes","Male","nearly_baby",2436
"Nameless","Cat","60",0,19,4,"2",9,"6","2015","lateday","16","21",1,0,"Domestic Longhair","Blue","no","Male","baby",2437
"Buffy","Cat","5110",1,13,20,"1",12,"1","2015","midday","18","17",0,0,"Domestic Longhair","Orange","no","Male","adult",2438
"Stevie","Cat","60",1,17,6,"6",18,"7","2015","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",2439
"Trip","Cat","60",1,15,30,"2",8,"7","2014","midday","6","22",1,0,"Domestic Shorthair","Torbie","yes","Female","baby",2443
"Nameless","Cat","150",0,14,34,"1",31,"8","2015","midday","16","22",1,0,"Domestic Shorthair","Gray","yes","Female","baby",2445
"Bingo","Cat","60",1,14,42,"3",4,"12","2013","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",2447
"Nameless","Cat","60",0,17,48,"1",20,"7","2015","lateday","17","22",1,0,"Domestic Shorthair","Cream","no","Male","baby",2448
"Walnut","Cat","60",1,8,54,"2",10,"11","2015","morning","6","24",1,0,"Domestic Medium Hair","Calico","no","Female","baby",2449
"Gabby","Cat","2555",1,9,36,"3",27,"1","2016","morning","10","21",1,0,"Domestic Longhair","Blue","no","Female","adult",2450
"Nameless","Cat","120",0,9,0,"3",8,"7","2015","morning","12","22",1,0,"Domestic Shorthair","Torbie","yes","Female","baby",2452
"Meek","Cat","60",1,17,10,"5",13,"12","2013","lateday","10","22",1,0,"Domestic Shorthair","White","no","Male","baby",2456
"Nameless","Cat","30",0,13,10,"6",20,"6","2015","midday","5","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",2457
"Nameless","Cat","21",0,18,52,"7",31,"5","2015","lateday","5","22",1,0,"Domestic Shorthair","Black","Unknown","Unknown","baby",2459
"Boots","Cat","60",1,14,9,"1",25,"1","2016","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",2464
"Lance","Cat","60",1,11,22,"4",21,"8","2014","night","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",2467
"Nameless","Cat","730",0,9,0,"4",2,"7","2015","morning","11","24",1,0,"Domestic Medium Hair","Black","Unknown","Unknown","nearly_baby",2468
"Pumpkin","Cat","365",1,12,19,"4",4,"12","2014","midday","6","22",1,0,"Domestic Shorthair","Torbie","no","Female","baby",2471
"Nameless","Cat","30",0,18,4,"7",15,"2","2015","lateday","11","24",1,0,"Domestic Medium Hair","Black","no","Female","baby",2472
"Nameless","Cat","150",0,18,48,"4",20,"8","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",2473
"Nameless","Cat","14",0,12,12,"6",5,"9","2015","midday","11","11",1,0,"Siamese","Flame","Unknown","Unknown","baby",2476
"Nameless","Cat","30",0,14,44,"4",13,"8","2015","midday","11","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",2478
"Ivan","Cat","365",1,15,19,"2",9,"12","2014","midday","10","22",1,0,"Domestic Shorthair","White","no","Male","baby",2479
"Buddy","Cat","4745",1,11,51,"7",18,"5","2014","night","11","22",1,0,"Domestic Shorthair","Black","no","Male","adult",2481
"Piper","Cat","60",1,14,30,"5",10,"4","2015","midday","10","22",1,0,"Domestic Shorthair","Blue","yes","Female","baby",2482
"Prince","Cat","1095",1,14,3,"2",25,"11","2014","midday","11","22",1,0,"Domestic Shorthair","Black","no","Male","adult",2483
"Nameless","Cat","365",0,12,22,"3",13,"11","2013","midday","18","22",1,0,"Domestic Shorthair","Orange","Unknown","Unknown","baby",2484
"Nameless","Cat","7",0,16,29,"6",25,"7","2015","lateday","10","22",1,0,"Domestic Shorthair","Gray","Unknown","Unknown","baby",2489
"Nameless","Cat","60",0,17,50,"7",24,"1","2016","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",2490
"Nameless","Cat","21",0,17,16,"2",20,"10","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",2494
"Harry","Cat","60",1,14,43,"6",12,"12","2015","midday","18","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",2495
"Nameless","Cat","365",0,9,0,"1",7,"7","2014","morning","11","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",2498
"Nameless","Cat","788.5890044810146",0,18,54,"2",16,"2","2016","lateday","10","21",1,0,"Domestic Longhair","Blue","yes","Male","adult",2499
"Nameless","Cat","365",0,17,4,"5",4,"4","2014","lateday","12","22",1,0,"Domestic Shorthair","Silver","Unknown","Unknown","baby",2500
"Rhonda","Cat","60",1,16,5,"1",23,"11","2015","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Female","baby",2504
"Sarah","Cat","1825",1,15,16,"7",28,"6","2015","midday","17","22",1,0,"Domestic Shorthair","Brown","no","Female","adult",2505
"Nameless","Cat","365",0,9,0,"7",1,"11","2015","morning","16","11",1,0,"Siamese","Seal","yes","Female","baby",2507
"Nameless","Cat","30",0,13,11,"6",20,"6","2015","midday","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",2509
"3Ds","Cat","90",1,18,48,"5",24,"7","2015","lateday","17","22",1,0,"Domestic Shorthair","Black","no","Male","baby",2510
"Nameless","Cat","240",0,9,0,"3",7,"1","2015","morning","16","22",1,0,"Domestic Shorthair","Gray","yes","Male","baby",2513
"Nameless","Cat","3",0,17,12,"7",31,"5","2015","lateday","17","22",1,0,"Domestic Shorthair","Brown","Unknown","Unknown","baby",2514
"X","Cat","365",1,10,40,"1",21,"7","2014","morning","16","22",1,0,"Domestic Shorthair","Blue","no","Female","baby",2526
"Nameless","Cat","7",0,14,39,"5",6,"6","2014","midday","11","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",2530
"Nameless","Cat","90",0,11,58,"2",8,"7","2014","night","17","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",2531
"Nameless","Cat","365",0,19,21,"6",9,"8","2014","lateday","11","22",1,0,"Domestic Shorthair","Brown","Unknown","Unknown","baby",2532
"Nameless","Cat","60",0,18,28,"1",13,"10","2014","lateday","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",2533
"Nameless","Cat","365",0,9,0,"6",20,"9","2014","morning","11","24",1,0,"Domestic Medium Hair","Cream","yes","Male","baby",2539
"Beethoven","Cat","120",1,10,15,"4",24,"12","2015","morning","12","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",2541
"Jasper","Cat","60",1,17,45,"3",13,"11","2013","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",2542
"Iona","Cat","90",1,17,41,"6",15,"8","2015","lateday","6","22",1,0,"Domestic Shorthair","Calico","no","Female","baby",2544
"Nameless","Cat","60",0,12,45,"3",30,"12","2015","midday","11","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",2546
"Khaleesi","Cat","60",1,18,24,"2",3,"6","2014","lateday","11","11",1,0,"Siamese","Lilac","no","Female","baby",2548
"Nameless","Cat","7",0,16,26,"1",8,"6","2015","lateday","11","22",1,0,"Domestic Shorthair","Black","Unknown","Unknown","baby",2552
"Lucille","Cat","365",1,14,44,"7",20,"4","2014","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",2554
"Nameless","Cat","3",0,11,11,"1",8,"6","2015","night","10","22",1,0,"Domestic Shorthair","White","Unknown","Unknown","baby",2556
"Nameless","Cat","60",0,18,34,"7",7,"6","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",2564
"June","Cat","60",1,17,58,"6",27,"9","2014","lateday","11","22",1,0,"Domestic Shorthair","Black","no","Female","baby",2565
"Baxter","Cat","4745",1,15,52,"5",4,"7","2014","midday","11","22",1,0,"Domestic Shorthair","Black","no","Male","adult",2569
"Violet","Cat","150",1,14,30,"6",23,"11","2013","midday","10","24",1,0,"Domestic Medium Hair","Blue","no","Female","baby",2570
"Loke","Cat","1095",1,18,27,"6",30,"5","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","adult",2571
"Ruby","Cat","60",1,17,13,"7",8,"6","2014","lateday","12","24",1,0,"Domestic Medium Hair","Torbie","no","Female","baby",2574
"Badger","Cat","120",1,13,4,"6",18,"7","2015","midday","5","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",2576
"Whiddy","Cat","1825",1,13,52,"3",5,"8","2015","midday","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","adult",2579
"Rukia","Cat","730",1,15,34,"1",18,"8","2014","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","nearly_baby",2580
"Niles","Cat","180",1,13,32,"4",14,"11","2013","midday","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",2581
"Chloe","Cat","150",1,11,33,"6",19,"12","2015","night","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",2583
"Adorable","Cat","28",1,9,12,"5",14,"11","2014","morning","11","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",2588
"Nameless","Cat","21",0,15,31,"6",26,"4","2014","midday","11","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",2590
"Nameless","Cat","180",0,16,49,"1",25,"8","2014","lateday","10","22",1,0,"Domestic Shorthair","Blue","no","Male","baby",2591
"Dolce","Cat","60",1,9,11,"4",26,"6","2014","morning","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",2592
"Nameless","Cat","14",0,17,21,"7",6,"4","2014","lateday","10","22",1,0,"Domestic Shorthair","Blue","yes","Female","baby",2593
"Nameless","Cat","30",0,14,15,"3",17,"9","2014","midday","5","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",2594
"Wesley","Cat","30",1,10,56,"7",5,"7","2015","morning","5","21",1,0,"Domestic Longhair","Black","yes","Male","baby",2596
"John Henry","Cat","2920",1,12,28,"6",13,"2","2016","midday","11","22",1,0,"Domestic Shorthair","Cream","no","Male","adult",2598
"Colugo","Cat","240",1,14,58,"1",2,"2","2015","midday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",2600
"Zack","Cat","60",1,14,9,"2",21,"7","2015","midday","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",2602
"Nameless","Cat","60",0,13,59,"5",26,"12","2014","midday","11","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",2603
"Taylor","Cat","60",1,10,31,"6",4,"7","2015","morning","5","24",1,0,"Domestic Medium Hair","Black","no","Male","baby",2605
"Lucy","Cat","4745",1,16,38,"1",27,"4","2015","lateday","12","21",1,0,"Domestic Longhair","Tortie","no","Female","adult",2607
"Shrek","Cat","60",1,13,51,"6",18,"7","2015","midday","11","21",1,0,"Domestic Longhair","Brown","no","Male","baby",2615
"Nameless","Cat","30",0,19,9,"1",22,"9","2014","lateday","10","8",0,0,"Snowshoe","Blue","no","Female","baby",2616
"Nameless","Cat","6",0,14,37,"6",22,"8","2015","midday","11","22",1,0,"Domestic Shorthair","Black","Unknown","Unknown","baby",2621
"Fudge","Cat","60",1,14,50,"7",22,"6","2014","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",2624
"Nameless","Cat","730",0,14,38,"3",18,"12","2013","midday","11","22",1,0,"Domestic Shorthair","White","yes","Female","nearly_baby",2626
"Stanley","Cat","365",1,14,48,"4",6,"8","2015","midday","18","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",2627
"Nameless","Cat","90",0,11,31,"2",27,"1","2015","night","4","22",1,0,"Domestic Shorthair","Blue","no","Female","baby",2628
"Nameless","Cat","365",0,11,49,"1",27,"10","2014","night","17","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",2630
"Otter","Cat","2555",1,16,5,"5",19,"2","2016","lateday","10","22",1,0,"American Shorthair","Lynx","no","Male","adult",2631
"Nameless","Cat","60",0,17,28,"5",17,"7","2015","lateday","4","21",1,0,"Domestic Longhair","Blue","no","Female","baby",2632
"Nameless","Cat","730",0,14,28,"5",24,"1","2014","midday","17","22",1,0,"Domestic Shorthair","Brown","yes","Female","nearly_baby",2633
"Darwin","Cat","60",1,17,0,"7",27,"10","2013","lateday","16","11",1,0,"Siamese","Lynx","no","Male","baby",2636
"Juno","Cat","60",1,17,42,"2",23,"6","2015","lateday","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","baby",2638
"Saly","Cat","120",1,11,52,"6",20,"9","2014","night","12","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",2644
"Nameless","Cat","3",0,18,4,"6",1,"3","2014","lateday","12","22",1,0,"Domestic Shorthair","Orange","Unknown","Unknown","baby",2646
"Nameless","Cat","28",0,14,19,"6",29,"8","2015","midday","10","22",1,0,"Domestic Shorthair","Blue","yes","Female","baby",2647
"Nameless","Cat","120",0,12,12,"2",19,"8","2014","midday","18","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",2648
"Nameless","Cat","90",0,17,49,"7",7,"9","2014","lateday","10","11",1,0,"Siamese","Lynx","no","Female","baby",2649
"Nameless","Cat","21",0,18,28,"6",16,"8","2014","lateday","11","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",2650
"Winston","Cat","60",1,15,48,"7",13,"10","2013","midday","11","22",1,0,"Domestic Shorthair","White","no","Male","baby",2651
"Nameless","Cat","21",0,12,35,"5",24,"10","2014","midday","4","22",1,0,"Domestic Shorthair","Blue","yes","Male","baby",2652
"Nameless","Cat","21",0,16,25,"1",8,"6","2015","lateday","17","11",1,0,"Siamese","Silver","Unknown","Unknown","baby",2655
"Nameless","Cat","21",0,8,33,"5",3,"10","2014","morning","11","22",1,0,"Domestic Shorthair","Brown","Unknown","Unknown","baby",2659
"Smokey","Cat","730",1,14,34,"1",4,"8","2014","midday","5","22",1,0,"Domestic Shorthair","Black","no","Female","nearly_baby",2660
"Tulip","Cat","60",1,13,14,"6",21,"12","2013","midday","4","22",1,0,"Domestic Shorthair","Blue","no","Female","baby",2662
"Lina","Cat","365",1,15,14,"5",18,"9","2015","midday","5","22",1,0,"Domestic Shorthair","Black","no","Female","baby",2670
"Nameless","Cat","60",0,19,13,"7",31,"8","2014","lateday","10","22",1,0,"Domestic Shorthair","White","yes","Female","baby",2675
"Nameless","Cat","60",0,8,19,"2",29,"12","2015","morning","16","22",1,0,"Domestic Shorthair","Blue","yes","Female","baby",2676
"Nameless","Cat","150",0,17,40,"3",13,"1","2016","lateday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",2677
"Nameless","Cat","14",0,18,49,"5",24,"7","2015","lateday","5","21",1,0,"Domestic Longhair","Black","Unknown","Unknown","baby",2678
"Nameless","Cat","365",0,9,0,"4",4,"12","2014","morning","10","24",1,0,"Domestic Medium Hair","Blue","yes","Male","baby",2680
"Nameless","Cat","21",0,13,37,"4",8,"10","2015","midday","5","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",2681
"Nameless","Cat","730",0,18,51,"3",4,"6","2014","lateday","10","22",1,0,"Domestic Shorthair","Blue","yes","Female","nearly_baby",2682
"Lefty","Cat","60",1,19,35,"5",12,"9","2014","lateday","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",2683
"Sadie","Cat","4015",1,11,27,"2",1,"7","2014","night","17","22",1,0,"Domestic Shorthair","White","no","Female","adult",2688
"Felix","Cat","3650",1,16,48,"2",28,"1","2014","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","adult",2689
"Nameless","Cat","730",0,9,0,"5",3,"4","2015","morning","4","22",1,0,"Domestic Shorthair","Blue","yes","Female","nearly_baby",2690
"Nameless","Cat","14",0,14,40,"7",26,"7","2015","midday","12","18",0,0,"Domestic Shorthair","Orange","Unknown","Unknown","baby",2696
"Birch","Cat","120",1,16,27,"2",4,"8","2015","lateday","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",2697
"Kristoff","Cat","60",1,13,30,"1",1,"2","2016","midday","4","22",1,0,"Domestic Shorthair","Blue","no","Male","baby",2698
"Danny","Cat","60",1,15,10,"5",1,"8","2014","midday","5","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",2699
"Nameless","Cat","21",0,15,31,"6",26,"4","2014","midday","4","22",1,0,"Domestic Shorthair","Blue","yes","Female","baby",2700
"Luis","Cat","60",1,16,27,"1",7,"12","2015","lateday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",2701
"Garfield","Cat","1460",1,18,56,"1",4,"1","2016","lateday","12","21",1,0,"Domestic Longhair","Orange","no","Male","adult",2702
"Nameless","Cat","365",0,16,25,"4",1,"5","2014","lateday","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",2704
"Nameless","Cat","7",0,15,14,"7",13,"10","2013","midday","4","24",1,0,"Domestic Medium Hair","Gray","Unknown","Unknown","baby",2705
"Nameless","Cat","14",0,16,21,"5",25,"7","2014","lateday","4","22",1,0,"Domestic Shorthair","Blue","yes","Female","baby",2709
"Willow","Cat","60",1,18,11,"7",22,"12","2013","lateday","12","22",1,0,"Domestic Shorthair","Orange","no","Female","baby",2714
"Nameless","Cat","4",0,11,26,"4",15,"5","2014","night","5","24",1,0,"Domestic Medium Hair","Black","yes","Female","baby",2715
"Whiskers","Cat","150",1,18,14,"6",5,"9","2015","lateday","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",2716
"Judo","Cat","90",1,12,15,"7",6,"10","2013","midday","12","24",1,0,"Domestic Medium Hair","Orange","no","Male","baby",2719
"Nameless","Cat","365",0,10,53,"1",13,"10","2014","morning","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",2723
"Sassy","Cat","2190",1,18,14,"4",17,"4","2014","lateday","11","20",0,0,"Domestic Medium Hair","Cream","yes","Female","adult",2724
"Perseus","Cat","28",1,14,22,"3",7,"10","2015","midday","5","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",2725
"Mick","Cat","365",1,19,5,"5",13,"11","2015","lateday","11","24",1,0,"Domestic Medium Hair","Brown","no","Female","baby",2729
"Cinnamon","Cat","60",1,17,32,"1",8,"12","2014","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",2731
"Elaine","Cat","30",1,14,58,"3",24,"9","2014","midday","16","22",1,0,"Domestic Shorthair","Blue","yes","Female","baby",2732
"Nameless","Cat","120",0,9,0,"6",1,"8","2015","morning","10","22",1,0,"Domestic Shorthair","Blue","yes","Female","baby",2733
"Taffy","Cat","4015",1,17,42,"3",11,"11","2015","lateday","18","22",1,0,"Domestic Shorthair","Orange","no","Male","adult",2734
"Jackson","Cat","5475",1,12,53,"7",31,"8","2014","midday","12","21",1,0,"Domestic Longhair","Orange","no","Male","adult",2741
"Mindy","Cat","730",1,9,0,"1",20,"10","2014","morning","5","22",1,0,"Domestic Shorthair","Black","yes","Female","nearly_baby",2742
"Nameless","Cat","300",0,9,0,"1",6,"4","2015","morning","16","22",1,0,"Domestic Shorthair","Blue","yes","Female","baby",2744
"Hobart","Cat","30",1,19,9,"5",6,"6","2014","lateday","18","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",2745
"Poko","Cat","730",1,13,0,"2",28,"4","2015","midday","12","22",1,0,"Domestic Shorthair","Orange","no","Female","nearly_baby",2749
"Nameless","Cat","30",0,15,18,"3",16,"7","2014","midday","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",2756
"Nameless","Cat","150",0,15,47,"3",20,"11","2013","midday","6","22",1,0,"Domestic Shorthair","Calico","yes","Female","baby",2758
"Babs","Cat","1095",1,13,23,"4",7,"8","2014","midday","17","22",1,0,"Domestic Shorthair","Brown","yes","Female","adult",2760
