"Name","AnimalType","AgeinDays","HasName","Hour","Minute","Weekday","Day","Month","Year","TimeofDay","ColorComplexity","BreedComplexity","IsMix","SimpleBreed","SimpleColor","Intact","Sex","LifeStage","ID"
"Nameless","Cat","300",0,15,15,"3",26,"2","2014","midday","12","22",1,"Domestic Shorthair","Orange",1,"Male","baby",1594
"Princess","Dog","730",1,17,48,"1",5,"5","2014","lateday","19","12",1,"Pit Bull","Brown",0,"Female","adult",1595
"Cali","Dog","1825",1,12,10,"4",26,"6","2014","midday","13","13",1,"Dachshund","Brown",0,"Female","adult",1596
"Gigi","Dog","180",1,16,56,"5",27,"12","2013","lateday","10","12",1,"Pit Bull","Blue",0,"Female","baby",1597
"Polly","Dog","2920",1,12,53,"2",22,"12","2015","midday","4","36",1,"Miniature Schnauzer","Gray",0,"Female","adult",1598
"Anne","Cat","60",1,11,32,"2",4,"11","2014","night","6","22",1,"Domestic Shorthair","Calico",0,"Female","baby",1599
"Nameless","Dog","365",0,13,55,"2",17,"6","2014","midday","5","23",1,"Chihuahua Shorthair","Brown",1,"Male","baby",1600
"Dexter","Dog","365",1,17,10,"4",20,"3","2014","lateday","5","31",1,"Labrador Retriever","Black",0,"Male","baby",1601
"Sandra","Cat","1095",1,16,50,"7",3,"1","2016","lateday","17","22",1,"Domestic Shorthair","Brown",0,"Female","adult",1602
"Nameless","Dog","30",0,17,34,"5",30,"5","2014","lateday","11","30",1,"Pit Bull","White",1,"Female","baby",1603
"Nameless","Dog","730",0,15,2,"3",18,"6","2014","midday","5","31",1,"Norfolk Terrier","Cream",0,"Male","adult",1604
"Paris","Dog","210",1,18,31,"7",8,"2","2015","lateday","19","12",1,"Pit Bull","Brown",0,"Female","baby",1605
"Suzie","Dog","730",1,14,24,"4",13,"3","2014","midday","5","23",1,"Chihuahua Shorthair","Brown",0,"Female","adult",1606
"Oliver","Dog","60",1,18,23,"4",5,"11","2015","lateday","11","22",1,"Labrador Retriever","Black",0,"Male","baby",1607
"Nameless","Dog","150",0,18,43,"5",5,"12","2014","lateday","8","13",1,"Dachshund","Tricolor",0,"Male","baby",1608
"Koby","Cat","60",1,18,56,"5",22,"5","2015","lateday","18","22",1,"Domestic Shorthair","Orange",0,"Male","baby",1609
"Nameless","Cat","14",0,19,22,"6",14,"6","2014","lateday","11","22",1,"Domestic Shorthair","Brown",1,"Male","baby",1610
"Scooter","Dog","365",1,14,22,"7",28,"12","2014","midday","11","19",0,"Chihuahua Shorthair","Brown",0,"Male","baby",1611
"Rufus","Dog","1460",1,11,48,"1",5,"5","2014","night","19","18",1,"Boston Terrier","Black",0,"Male","adult",1612
"Lexi","Dog","1460",1,14,19,"6",24,"5","2014","midday","16","14",1,"Great Dane","Blue",0,"Female","adult",1613
"Georgie","Dog","365",1,19,14,"7",23,"8","2015","lateday","3","23",1,"Chihuahua Shorthair","Tan",0,"Female","baby",1614
"Diego","Cat","60",1,19,4,"7",19,"7","2015","lateday","5","22",1,"Domestic Shorthair","Black",0,"Male","baby",1615
"Tyson","Dog","150",1,18,24,"1",22,"6","2015","lateday","10","26",1,"German Shepherd","Blue",0,"Male","baby",1616
"Nameless","Dog","60",0,18,27,"1",14,"7","2014","lateday","9","27",1,"Labrador Retriever","Tan",0,"Male","baby",1617
"Murphy","Dog","2920",1,11,5,"3",23,"12","2015","night","11","22",1,"Labrador Retriever","Black",0,"Male","adult",1618
"Nameless","Dog","300",0,17,12,"5",7,"8","2015","lateday","9","19",0,"Chihuahua Shorthair","Tan",0,"Male","baby",1619
"Dora","Cat","30",1,11,17,"5",25,"10","2013","night","4","22",1,"Domestic Shorthair","Blue",1,"Female","baby",1620
"Nameless","Cat","14",0,17,24,"7",3,"5","2015","lateday","12","22",1,"Domestic Shorthair","Orange",1,"Female","baby",1621
"Brazen","Cat","60",1,12,21,"5",14,"8","2015","midday","5","22",1,"Domestic Shorthair","Black",0,"Female","baby",1622
"Charlie","Cat","60",1,14,36,"7",1,"6","2014","midday","17","22",1,"Domestic Shorthair","Brown",0,"Male","baby",1623
"Beau","Dog","330",1,16,26,"7",26,"10","2014","lateday","11","11",1,"Pointer","Brown",0,"Male","baby",1624
"Neptune","Cat","120",1,21,7,"1",23,"11","2015","night","16","22",1,"Domestic Shorthair","Blue",0,"Male","baby",1625
"Pepper","Dog","1460",1,18,31,"7",6,"4","2014","lateday","11","25",1,"Australian Cattle Dog","Black",0,"Female","adult",1626
"Toby","Dog","90",1,17,59,"4",23,"7","2015","lateday","9","19",1,"Norfolk Terrier","Tan",0,"Male","baby",1627
"Nameless","Cat","7",0,11,29,"2",9,"6","2015","night","6","22",1,"Domestic Shorthair","Calico",1,"Female","baby",1628
"Ham","Dog","60",1,0,0,"1",25,"1","2016","night","3","22",1,"Dachshund Longhair","Red",1,"Male","baby",1629
"Merry","Dog","730",1,14,8,"5",2,"1","2015","midday","9","40",1,"Australian Cattle Dog","Red",0,"Female","adult",1630
"Nameless","Dog","3650",0,11,30,"2",25,"2","2014","night","5","34",1,"German Shepherd","Brown",1,"Female","adult",1631
"Bob","Cat","60",1,16,2,"5",11,"12","2015","lateday","11","22",1,"Pixiebob Shorthair","Brown",0,"Male","baby",1632
"Nameless","Dog","60",0,17,24,"6",30,"8","2014","lateday","9","21",1,"Australian Kelpie","Red",0,"Female","baby",1633
"Milo","Cat","120",1,7,41,"4",20,"8","2015","morning","11","22",1,"Domestic Shorthair","Black",0,"Male","baby",1634
"Tejas","Cat","730",1,12,14,"7",29,"11","2015","midday","10","22",1,"Domestic Shorthair","Blue",0,"Male","adult",1635
"Sam","Dog","365",1,18,3,"7",24,"1","2016","lateday","11","21",1,"American Foxhound","White",0,"Male","baby",1636
"Champ","Dog","365",1,11,58,"6",5,"10","2013","night","9","22",1,"Labrador Retriever","Tan",0,"Male","baby",1637
"Nameless","Cat","7",0,19,4,"1",14,"7","2014","lateday","11","22",1,"Domestic Shorthair","Brown",3,"Unknown","baby",1638
"Sage","Dog","1460",1,14,30,"6",31,"10","2015","midday","5","22",1,"Labrador Retriever","Black",0,"Female","adult",1639
"Milo","Cat","1825",1,16,24,"6",6,"9","2014","lateday","11","22",1,"Munchkin Shorthair","Brown",0,"Male","adult",1640
"Titus","Dog","60",1,17,59,"6",20,"9","2014","lateday","19","22",1,"Labrador Retriever","Black",0,"Male","baby",1641
"Bubbles","Cat","2920",1,13,29,"6",25,"10","2014","midday","11","22",1,"Domestic Shorthair","Black",0,"Male","adult",1642
"Brooklyn","Dog","2555",1,13,20,"1",13,"7","2015","midday","9","17",1,"Border Collie","White",0,"Female","adult",1643
"Nameless","Cat","14",0,13,20,"1",14,"4","2014","midday","12","22",1,"Domestic Shorthair","Orange",1,"Female","baby",1644
"Robin","Cat","28",1,17,29,"2",27,"5","2014","lateday","16","12",1,"Snowshoe","Seal",1,"Male","baby",1645
"Nameless","Dog","60",0,17,4,"2",9,"12","2014","lateday","11","23",1,"Chihuahua Shorthair","Black",0,"Male","baby",1646
"Daisy","Dog","1825",1,15,19,"4",24,"7","2014","midday","11","29",1,"Dachshund","Brown",0,"Female","adult",1647
"Nameless","Cat","180",0,14,55,"2",23,"12","2014","midday","12","22",1,"Domestic Shorthair","Orange",0,"Male","baby",1648
"Rita","Cat","365",1,17,24,"2",5,"5","2015","lateday","11","22",1,"Domestic Shorthair","Brown",0,"Female","baby",1649
"Nameless","Cat","2",0,18,10,"1",2,"6","2014","lateday","17","22",1,"Domestic Shorthair","Brown",1,"Female","baby",1650
"Ck","Dog","3650",1,13,18,"4",20,"3","2014","midday","5","14",1,"Pomeranian","Cream",0,"Male","adult",1651
"Nameless","Cat","21",0,16,23,"3",29,"10","2014","lateday","5","22",1,"Domestic Shorthair","Black",1,"Male","baby",1652
"Nameless","Cat","60",0,12,39,"7",21,"6","2015","midday","10","11",1,"Siamese","Lynx",0,"Male","baby",1653
"Harley","Dog","730",1,11,24,"5",26,"12","2014","night","11","13",1,"Catahoula","White",0,"Female","adult",1654
"Kyoko","Dog","2920",1,18,48,"6",15,"8","2015","lateday","3","23",1,"Chihuahua Shorthair","Red",0,"Male","adult",1655
"Marietta","Dog","365",1,18,59,"1",9,"3","2015","lateday","15","42",1,"Australian Cattle Dog","White",0,"Female","baby",1656
"Nameless","Dog","2",0,11,23,"6",31,"5","2014","night","5","22",1,"Labrador Retriever","Brown",1,"Female","baby",1657
"Molly","Dog","365",1,16,21,"4",4,"9","2014","lateday","10","12",1,"Pit Bull","Blue",1,"Female","baby",1658
"Nameless","Cat","1",0,11,2,"3",2,"10","2013","night","11","22",1,"Domestic Shorthair","Black",1,"Male","baby",1659
"Carmen","Dog","730",1,14,47,"6",16,"5","2015","midday","5","22",1,"Labrador Retriever","Black",0,"Female","adult",1660
"Folger","Cat","60",1,18,16,"4",9,"7","2015","lateday","11","22",1,"Domestic Shorthair","Black",0,"Male","baby",1661
"Faith","Dog","60",1,15,45,"4",31,"12","2015","midday","8","35",1,"Norfolk Terrier","Tricolor",0,"Female","baby",1662
"Nameless","Cat","7",0,13,7,"1",18,"5","2015","midday","16","22",1,"Domestic Shorthair","Blue",3,"Unknown","baby",1663
"Jesus","Dog","2555",1,12,42,"5",24,"1","2014","midday","13","23",1,"Australian Shepherd","Brown",0,"Male","adult",1664
"Nameless","Cat","90",0,9,0,"1",22,"9","2014","morning","6","22",1,"Domestic Shorthair","Tortie",1,"Female","baby",1665
"Nameless","Cat","330",0,12,44,"5",11,"4","2014","midday","6","22",1,"Domestic Shorthair","Torbie",0,"Female","baby",1666
"Cheeto","Cat","730",1,15,53,"2",1,"9","2015","midday","12","22",1,"Domestic Shorthair","Orange",0,"Male","adult",1667
"Nameless","Cat","60",0,15,32,"4",30,"7","2015","midday","5","24",1,"Domestic Medium Hair","Black",1,"Male","baby",1668
"Georgia","Dog","365",1,15,16,"1",7,"9","2015","midday","5","26",1,"Pointer","Black",0,"Female","baby",1669
"Fluffy","Dog","2190",1,16,57,"5",28,"2","2014","lateday","3","26",1,"Dachshund","Tan",0,"Male","adult",1670
"Lucy","Cat","60",1,11,50,"3",3,"6","2015","night","12","22",1,"Domestic Shorthair","Orange",0,"Female","baby",1671
"Prancer","Dog","1460",1,18,5,"2",22,"12","2015","lateday","5","19",1,"Coton De Tulear","White",0,"Female","adult",1672
"Jersey","Dog","730",1,19,34,"5",30,"1","2015","lateday","9","12",1,"Pit Bull","Tan",1,"Female","adult",1673
"Mojo","Dog","2920",1,18,1,"7",22,"2","2015","lateday","9","24",1,"Jack Russell Terrier","Tan",0,"Male","adult",1674
"Tony","Dog","1460",1,13,13,"6",16,"5","2015","midday","9","19",1,"German Pinscher","Black",0,"Male","adult",1675
"Pearl","Dog","730",1,14,24,"4",24,"7","2014","midday","11","28",1,"Chinese Sharpei","Black",0,"Female","adult",1676
"Chiquita","Dog","365",1,16,20,"4",5,"11","2015","lateday","5","10",1,"Pug","Black",0,"Female","baby",1677
"Van Gogh","Dog","730",1,14,1,"6",5,"4","2014","midday","11","24",1,"Boxer","Black",0,"Male","adult",1678
"May","Cat","30",1,12,31,"3",11,"11","2015","midday","16","22",1,"Domestic Shorthair","White",1,"Female","baby",1679
"Babyblueeyes","Cat","8030",1,13,26,"3",25,"6","2014","midday","10","22",1,"Domestic Shorthair","Seal",0,"Male","adult",1680
"Mikale","Dog","1460",1,16,34,"1",25,"8","2014","lateday","5","18",1,"Great Pyrenees","White",0,"Male","adult",1681
"Nameless","Cat","30",0,14,44,"4",13,"8","2015","midday","17","22",1,"Domestic Shorthair","Brown",1,"Female","baby",1682
"Fergus","Dog","730",1,11,8,"1",8,"12","2014","night","11","12",1,"Pit Bull","Brown",1,"Male","adult",1683
"Harley","Dog","730",1,14,56,"1",14,"7","2014","midday","11","11",1,"Harrier","Black",0,"Male","adult",1684
"Nameless","Cat","14",0,14,39,"2",9,"6","2015","midday","17","22",1,"Domestic Shorthair","Brown",3,"Unknown","baby",1685
"Arwen","Cat","28",1,12,38,"7",27,"4","2014","midday","10","11",1,"Siamese","Lynx",1,"Female","baby",1686
"Snowball","Cat","1460",1,16,23,"4",16,"1","2014","lateday","5","22",1,"Domestic Shorthair","White",1,"Female","adult",1687
"Samantha","Dog","2190",1,15,31,"1",28,"12","2015","midday","3","13",1,"Chow Chow","Red",0,"Female","adult",1688
"Mickey","Dog","2555",1,17,56,"3",18,"11","2015","lateday","5","22",1,"Labrador Retriever","Black",0,"Male","adult",1689
"Niko","Dog","730",1,7,40,"2",29,"9","2015","morning","15","22",1,"Manchester Terrier","Chocolate",0,"Female","adult",1690
"Oso","Dog","240",1,17,24,"6",13,"6","2015","lateday","4","26",1,"Chihuahua Longhair","Buff",0,"Male","baby",1691
"Casanova","Cat","730",1,14,32,"7",8,"12","2013","midday","5","24",1,"Domestic Medium Hair","Black",0,"Male","adult",1692
"Nameless","Cat","1",0,15,43,"3",18,"3","2015","midday","5","22",1,"Domestic Shorthair","Black",3,"Unknown","baby",1693
"Bella","Dog","730",1,16,13,"5",14,"2","2014","lateday","11","18",1,"Siberian Husky","Black",0,"Female","adult",1694
"Nod","Cat","60",1,15,6,"7",3,"5","2015","midday","11","22",1,"Domestic Shorthair","Black",0,"Male","baby",1695
"Nameless","Dog","30",0,14,29,"7",19,"7","2015","midday","5","16",1,"Bull Terrier","Sable",1,"Female","baby",1696
"Bonnie","Dog","365",1,16,23,"2",6,"10","2015","lateday","9","21",0,"Australian Cattle Dog","White",0,"Female","baby",1697
"Angel","Dog","1460",1,17,1,"3",10,"9","2014","lateday","5","13",1,"Dachshund","Black",0,"Female","adult",1698
"Nameless","Dog","120",0,12,8,"4",4,"12","2014","midday","11","11",1,"Pointer","Black",0,"Male","baby",1699
"Carolina","Dog","2920",1,18,29,"5",6,"6","2014","lateday","9","38",1,"Australian Shepherd","Black",0,"Female","adult",1700
"Elsa","Cat","60",1,14,2,"7",31,"1","2016","midday","4","21",1,"Domestic Longhair","Blue",0,"Female","baby",1701
"Nameless","Dog","365",0,18,7,"6",14,"6","2014","lateday","3","26",1,"Chihuahua Shorthair","Tan",0,"Male","baby",1702
"Salem","Cat","2555",1,9,14,"4",4,"6","2015","morning","5","22",1,"Domestic Shorthair","Black",0,"Male","adult",1703
"Suzanne","Cat","30",1,15,35,"6",3,"10","2015","midday","11","22",1,"Domestic Shorthair","Black",1,"Female","baby",1704
"Peony","Cat","30",1,18,0,"2",2,"9","2014","lateday","11","22",1,"Domestic Shorthair","Brown",0,"Female","baby",1705
"Wilson","Cat","60",1,14,15,"1",26,"5","2014","midday","10","22",1,"Domestic Shorthair","Blue",0,"Male","baby",1706
"Lexi","Dog","2190",1,12,6,"3",9,"7","2014","midday","9","22",1,"Labrador Retriever","Chocolate",0,"Female","adult",1707
"Charley","Cat","120",1,8,6,"4",9,"1","2014","morning","11","22",1,"Domestic Shorthair","Black",0,"Male","baby",1708
"Boyd","Dog","365",1,14,58,"6",10,"10","2015","midday","10","12",1,"Pit Bull","Fawn",1,"Male","baby",1709
"Luna","Dog","1095",1,11,35,"7",18,"5","2014","night","5","19",1,"Chinese Crested","White",0,"Female","adult",1710
"Nameless","Cat","365",0,14,20,"5",14,"2","2014","midday","11","22",1,"Domestic Shorthair","Brown",1,"Male","baby",1711
"Kiska","Dog","365",1,17,40,"3",26,"2","2014","lateday","5","28",1,"Dachshund","Black",0,"Female","baby",1712
"Nameless","Dog","60",0,15,37,"4",5,"12","2013","midday","19","15",1,"Plott Hound","Brown",0,"Female","baby",1713
"Nameless","Dog","30",0,15,38,"4",12,"2","2015","midday","19","12",1,"Pit Bull","Brown",0,"Female","baby",1714
"Ranger","Dog","365",1,18,52,"1",27,"7","2015","lateday","19","13",1,"Catahoula","Brown",0,"Female","baby",1715
"Baby Doll","Cat","1095",1,15,26,"2",31,"12","2013","midday","6","22",1,"Domestic Shorthair","Calico",0,"Female","adult",1716
"Claire","Cat","365",1,12,20,"4",9,"10","2014","midday","5","22",1,"Domestic Shorthair","Black",0,"Female","baby",1717
"Nameless","Dog","60",0,16,33,"5",20,"6","2014","lateday","11","40",1,"Australian Cattle Dog","Black",0,"Female","baby",1718
"Nameless","Dog","90",0,14,18,"6",8,"8","2015","midday","5","15",1,"Treeing Cur","Black",1,"Female","baby",1719
"Shark","Dog","1460",1,15,43,"6",15,"8","2015","midday","10","8",0,"Pit Bull","Blue",0,"Male","adult",1720
"Gryffindor","Cat","120",1,18,46,"7",16,"8","2015","lateday","11","21",1,"Domestic Longhair","Cream",1,"Male","baby",1721
"Ria","Cat","90",1,16,42,"7",13,"10","2013","lateday","11","22",1,"Domestic Shorthair","Brown",0,"Female","baby",1722
"Gandolf","Cat","300",1,17,14,"6",5,"4","2014","lateday","4","22",1,"Domestic Shorthair","Blue",0,"Female","baby",1723
"Mazey","Dog","330",1,16,59,"7",15,"3","2015","lateday","11","22",1,"Labrador Retriever","White",0,"Female","baby",1724
"Fiona","Cat","90",1,17,35,"6",30,"8","2014","lateday","11","22",1,"Domestic Shorthair","Brown",0,"Female","baby",1725
"Nameless","Cat","1095",0,9,0,"3",24,"6","2015","morning","5","21",1,"Domestic Longhair","Black",1,"Male","adult",1726
"Tripp","Dog","180",1,17,36,"4",12,"2","2015","lateday","11","22",1,"Chihuahua Longhair","Brown",0,"Male","baby",1727
"Mini","Cat","120",1,14,56,"1",20,"7","2015","midday","17","22",1,"Domestic Shorthair","Brown",0,"Female","baby",1728
"X","Cat","365",1,12,49,"4",24,"7","2014","midday","12","22",1,"Domestic Shorthair","Orange",0,"Male","baby",1729
"Boomer","Cat","60",1,16,17,"4",26,"6","2014","lateday","10","22",1,"Domestic Shorthair","Blue",1,"Male","baby",1730
"Nameless","Cat","270",0,9,0,"5",5,"12","2014","morning","11","22",1,"Domestic Shorthair","Brown",1,"Female","baby",1731
"Nameless","Cat","365",0,9,0,"3",26,"11","2014","morning","10","11",1,"Siamese","Lynx",1,"Female","baby",1732
"Bluto","Dog","365",1,15,37,"5",31,"10","2014","midday","19","15",1,"Plott Hound","Brown",0,"Male","baby",1733
"Tomtom","Cat","730",1,12,44,"6",12,"9","2015","midday","17","22",1,"Domestic Shorthair","Brown",0,"Male","adult",1734
"Sweed","Dog","365",1,18,7,"7",13,"12","2015","lateday","5","19",1,"German Shepherd","Sable",0,"Male","baby",1735
"Diamond","Dog","1460",1,14,14,"4",4,"12","2014","midday","10","17",1,"Staffordshire","Blue",0,"Female","adult",1736
"Harold","Dog","60",1,17,38,"6",31,"10","2015","lateday","8","21",1,"Queensland Heeler","Red",0,"Male","baby",1737
"Mia","Dog","300",1,14,7,"1",2,"3","2015","midday","5","21",1,"Italian Greyhound","Black",0,"Female","baby",1738
"Dez","Cat","60",1,11,16,"3",21,"10","2015","night","5","22",1,"Domestic Shorthair","Black",0,"Male","baby",1739
"Max","Dog","730",1,11,38,"1",21,"12","2015","night","13","15",1,"Plott Hound","Brown",0,"Male","adult",1740
"Nameless","Dog","4745",0,10,40,"4",18,"2","2016","morning","5","13",1,"Dachshund","Brown",1,"Male","adult",1741
"Meg","Cat","365",1,15,0,"4",10,"10","2013","midday","4","22",1,"Domestic Shorthair","Blue",0,"Female","baby",1742
"Chocolate","Dog","1460",1,17,17,"2",14,"1","2014","lateday","9","12",1,"Pit Bull","Red",0,"Male","adult",1743
"Stray Cat","Cat","730",1,9,0,"3",23,"7","2014","morning","18","24",1,"Domestic Medium Hair","Orange",0,"Male","adult",1744
"Tessa","Dog","730",1,14,41,"2",9,"2","2016","midday","11","31",1,"Australian Cattle Dog","Brown",0,"Female","adult",1745
"Nameless","Cat","240",0,9,0,"3",25,"2","2015","morning","11","22",1,"Domestic Shorthair","Brown",3,"Unknown","baby",1746
"Nameless","Cat","21",0,12,17,"1",14,"10","2013","midday","12","24",1,"Domestic Medium Hair","Orange",1,"Female","baby",1747
"Nameless","Dog","730",0,14,50,"2",13,"5","2014","midday","11","40",1,"Chihuahua Shorthair","White",1,"Female","adult",1748
"Nameless","Cat","14",0,15,48,"2",30,"9","2014","midday","12","22",1,"Domestic Shorthair","Orange",1,"Female","baby",1749
"Bumper","Dog","300",1,16,27,"1",7,"9","2015","lateday","4","13",1,"Blue Lacy","Fawn",0,"Male","baby",1750
"Nameless","Cat","1095",0,15,40,"3",12,"2","2014","midday","17","21",1,"Domestic Longhair","Brown",0,"Female","adult",1751
"Mischief","Dog","1095",1,17,52,"6",13,"12","2014","lateday","5","17",1,"Border Collie","Black",0,"Female","adult",1752
"Duke","Cat","60",1,11,51,"5",13,"12","2013","night","11","22",1,"Domestic Shorthair","Black",0,"Male","baby",1753
"Nameless","Dog","28",0,19,6,"1",7,"10","2013","lateday","11","13",1,"Chow Chow","Black",3,"Unknown","baby",1754
"Faybelle","Cat","30",1,13,13,"5",2,"10","2015","midday","10","11",1,"Siamese","Lynx",1,"Female","baby",1755
"Laurie","Dog","730",1,19,1,"7",7,"12","2014","lateday","9","37",1,"Dachshund Longhair","Black",0,"Female","adult",1756
"Annie","Dog","30",1,17,58,"6",24,"10","2015","lateday","11","28",1,"Flat Coat Retriever","Black",0,"Female","baby",1757
"Blaze","Dog","2555",1,11,10,"4",22,"1","2015","night","9","12",1,"Pit Bull","Tan",0,"Male","adult",1758
"Nameless","Dog","1095",0,17,5,"4",19,"11","2015","lateday","11","19",1,"Patterdale Terr","Black",0,"Male","adult",1759
"Nero","Dog","1825",1,14,39,"3",28,"5","2014","midday","11","22",1,"Labrador Retriever","Black",0,"Male","adult",1760
"Chevy","Cat","1095",1,20,51,"6",30,"1","2016","night","12","21",1,"Domestic Longhair","Orange",0,"Male","adult",1761
"Nameless","Dog","730",0,13,6,"3",7,"5","2014","midday","5","27",1,"Chihuahua Shorthair","Brown",0,"Male","adult",1762
"Vega","Dog","1095",1,12,14,"4",2,"10","2014","midday","11","15",0,"German Shepherd","Brown",1,"Female","adult",1763
"Nameless","Dog","30",0,0,0,"5",19,"6","2015","night","5","9",1,"Boxer","Black",3,"Unknown","baby",1764
