"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
1607,0.888500452041626,0.000940006866585463,0.00230125733651221,0.0807096213102341,0.0275486577302217
1608,0.621217846870422,0.00246900436468422,0.00875452905893326,0.0356415212154388,0.331917107105255
1609,0.731600642204285,0.00647962233051658,0.0953221097588539,0.00512987934052944,0.161467790603638
1610,0.0028539365157485,0.00718467636033893,0.0244000293314457,0.00303531787358224,0.962526023387909
1611,0.744713306427002,0.00148164457641542,0.0105998432263732,0.168063402175903,0.0751418098807335
1612,0.267258107662201,0.00169384886976331,0.0352821126580238,0.512095034122467,0.183670908212662
1613,0.435530126094818,0.00226280628703535,0.0299139823764563,0.383659780025482,0.148633375763893
1614,0.863714873790741,0.000905352644622326,0.00289188255555928,0.117059223353863,0.0154286976903677
1615,0.888770341873169,0.010608684271574,0.0277031697332859,0.0160754881799221,0.0568423345685005
1616,0.827776432037354,0.00974137894809246,0.00558744044974446,0.104313641786575,0.0525810830295086
1617,0.941676557064056,0.000954459595959634,0.00326158292591572,0.00894741807132959,0.0451599806547165
1618,0.131545677781105,0.00231136241927743,0.026741549372673,0.714667081832886,0.124734297394753
1619,0.829332113265991,0.00242470833472908,0.00623542908579111,0.0617044791579247,0.100303240120411
1620,0.151884406805038,0.079806737601757,0.0455812253057957,0.00827154517173767,0.714456081390381
1621,0.00172786670736969,0.0181646887212992,0.00792768597602844,0.00333952251821756,0.968840181827545
1622,0.196467563509941,0.0226613320410252,0.0361174568533897,0.00727829057723284,0.737475335597992
1623,0.659423470497131,0.0335099473595619,0.0397008806467056,0.00898881070315838,0.258376836776733
1624,0.708015978336334,0.00142098986543715,0.0110018691048026,0.15397709608078,0.125584036111832
1625,0.532292425632477,0.00948294997215271,0.139380529522896,0.00866786204278469,0.310176253318787
1626,0.535933673381805,0.0017504261340946,0.021913243457675,0.377343684434891,0.0630589574575424
1627,0.820003688335419,0.00553936511278152,0.00540317175909877,0.0963786244392395,0.0726751834154129
1628,0.00206214981153607,0.0107002407312393,0.0106407357379794,0.00211601657792926,0.974480867385864
1629,0.362210959196091,0.00183537707198411,0.00109669077210128,0.0309312846511602,0.603925704956055
1630,0.353281438350677,0.00222676061093807,0.162361159920692,0.246474832296371,0.235655829310417
1631,0.221233740448952,0.109100729227066,0.216743692755699,0.0366571024060249,0.416264712810516
1632,0.401523143053055,0.019333278760314,0.0418581292033195,0.0309057869017124,0.506379663944244
1633,0.817450642585754,0.0018934226827696,0.00376790575683117,0.0136160124093294,0.163272023200989
1634,0.560861051082611,0.0462850481271744,0.325723022222519,0.0117856711149216,0.0553452298045158
1635,0.590857744216919,0.0074469642713666,0.0141339544206858,0.206452712416649,0.181108608841896
1636,0.739815592765808,0.00155419541988522,0.00805904716253281,0.212491407990456,0.0380797386169434
1637,0.410434246063232,0.00218501221388578,0.0136442054063082,0.294497907161713,0.279238671064377
1638,0.00224980106577277,0.00641070026904345,0.0220940727740526,0.0105960462242365,0.958649396896362
1639,0.326178401708603,0.00157247472088784,0.00993869733065367,0.570074558258057,0.0922358930110931
1640,0.655575692653656,0.00576983019709587,0.0761126652359962,0.138777732849121,0.123764097690582
1641,0.913759469985962,0.000866019399836659,0.00287490687333047,0.0359005182981491,0.0465990640223026
1642,0.560252249240875,0.0073650679551065,0.0906383991241455,0.175032794475555,0.166711509227753
1643,0.198625281453133,0.00200772704556584,0.0281965024769306,0.599842011928558,0.171328440308571
1644,0.00199945084750652,0.00435966020449996,0.0156940054148436,0.00205168011598289,0.97589522600174
1645,0.00924347154796124,0.0251291356980801,0.102565422654152,0.0113249765709043,0.851737022399902
1646,0.926873862743378,0.00119269557762891,0.00384652172215283,0.0122253866866231,0.0558615289628506
1647,0.167603194713593,0.00321944640018046,0.0737009048461914,0.490631073713303,0.26484540104866
1648,0.0128249730914831,0.0105371875688434,0.136392533779144,0.00952617637813091,0.830719172954559
1649,0.047915156930685,0.0209915116429329,0.21785768866539,0.0537708923220634,0.659464776515961
1650,0.00273987557739019,0.00468071177601814,0.0176941175013781,0.00671952357515693,0.968165695667267
1651,0.0756249651312828,0.00607742229476571,0.0198114179074764,0.191662400960922,0.706823766231537
1652,0.00418307213112712,0.00841969531029463,0.0315434448421001,0.00712599419057369,0.94872784614563
1653,0.0257272366434336,0.149357050657272,0.667297840118408,0.0375240854918957,0.120093807578087
1654,0.234757885336876,0.00219496712088585,0.0339124165475368,0.488890051841736,0.240244686603546
1655,0.465281933546066,0.0014685436617583,0.0117961652576923,0.465276062488556,0.0561772622168064
1656,0.705871224403381,0.0015790059696883,0.0153214829042554,0.22632871568203,0.0508996024727821
1657,0.410518050193787,0.00540124299004674,0.00215917476452887,0.0159554574638605,0.565966069698334
1658,0.543423652648926,0.00165847106836736,0.0231971442699432,0.221355378627777,0.210365355014801
1659,0.00838656909763813,0.202930003404617,0.0423884727060795,0.0115343583747745,0.734760582447052
1660,0.561179578304291,0.00122546579223126,0.0120141366496682,0.3168103992939,0.108770444989204
1661,0.798281192779541,0.010127454996109,0.0576298199594021,0.00638154335319996,0.127580001950264
1662,0.727169990539551,0.00504175014793873,0.00668129185214639,0.083726741373539,0.177380234003067
1663,0.00857855938374996,0.0245184618979692,0.37967973947525,0.00880264583975077,0.578420579433441
1664,0.25490790605545,0.0018840660341084,0.0516996309161186,0.547329068183899,0.144179329276085
1665,0.00193704303819686,0.00195435900241137,0.00325517659075558,0.000917592260520905,0.991935849189758
1666,0.0184569042176008,0.0108463447540998,0.285483688116074,0.0116621535271406,0.67355090379715
1667,0.198176652193069,0.00748302461579442,0.0123175028711557,0.175354152917862,0.606668651103973
1668,0.0312372818589211,0.0250998493283987,0.225311830639839,0.0090026194229722,0.709348440170288
1669,0.489634186029434,0.00205410411581397,0.0143380854278803,0.20404115319252,0.289932489395142
1670,0.188587412238121,0.0022215296048671,0.0457947887480259,0.479412466287613,0.283983796834946
1671,0.399265199899673,0.0184668339788914,0.0757755041122437,0.00659596268087626,0.499896496534348
1672,0.395406514406204,0.00849837716668844,0.017460010945797,0.516382098197937,0.0622529909014702
1673,0.51888120174408,0.00254094833508134,0.0368057489395142,0.409838527441025,0.0319336093962193
1674,0.509362399578094,0.00187307829037309,0.019066208973527,0.426494032144547,0.0432042740285397
1675,0.409275889396667,0.00253570172935724,0.02410738915205,0.413317918777466,0.150763049721718
1676,0.463217377662659,0.00275745033286512,0.053735114634037,0.190215945243835,0.290074080228806
1677,0.435486614704132,0.00190563686192036,0.0157102309167385,0.293190717697144,0.253706783056259
1678,0.66497403383255,0.00195331103168428,0.0285345707088709,0.163143739104271,0.141394391655922
1679,0.142033413052559,0.124248944222927,0.0515278987586498,0.00730585446581244,0.674883842468262
1680,0.185039654374123,0.00618830090388656,0.268704026937485,0.29999765753746,0.240070357918739
1681,0.257413983345032,0.00298775639384985,0.0345477610826492,0.527997970581055,0.177052587270737
1682,0.0179197210818529,0.0263451337814331,0.262057155370712,0.0069056311622262,0.686772346496582
1683,0.23319473862648,0.00221939547918737,0.0368810221552849,0.43331041932106,0.294394433498383
1684,0.403159886598587,0.00182586954906583,0.0509380921721458,0.228551968932152,0.315524220466614
1685,0.00303592206910253,0.00528586469590664,0.0202400777488947,0.00311522535048425,0.96832287311554
1686,0.00719156814739108,0.0323253609240055,0.063859611749649,0.0229249279946089,0.873698592185974
1687,0.373365670442581,0.00831416342407465,0.0193917285650969,0.213936775922775,0.384991616010666
1688,0.228083655238152,0.0024920990690589,0.023172777146101,0.443348795175552,0.302902668714523
1689,0.189441859722137,0.00113132840488106,0.0114238765090704,0.749110043048859,0.048892829567194
1690,0.733223617076874,0.00712618511170149,0.0292562115937471,0.066907174885273,0.16348685324192
1691,0.760522365570068,0.00128955382388085,0.00312931998632848,0.145433783531189,0.0896249562501907
1692,0.376047909259796,0.00743867270648479,0.0125696044415236,0.189900159835815,0.414043694734573
1693,0.00160610943567008,0.00262915692292154,0.0187055412679911,0.001648063887842,0.975411117076874
1694,0.325783729553223,0.00223244447261095,0.132650554180145,0.358852386474609,0.180480882525444
1695,0.390833586454391,0.0145505527034402,0.0200181715190411,0.00661873025819659,0.567978978157043
1696,0.636903703212738,0.00139887561090291,0.00340929487720132,0.0186581518501043,0.339629948139191
1697,0.436183154582977,0.0018328259466216,0.0247963666915894,0.319746851921082,0.21744079887867
1698,0.127421587705612,0.00226859655231237,0.0262573435902596,0.452259600162506,0.391792804002762
1699,0.408087432384491,0.00169703119900078,0.00568775646388531,0.0272386390715837,0.557289123535156
1700,0.325343132019043,0.00287743797525764,0.0390027798712254,0.560373246669769,0.0724034160375595
1701,0.36251363158226,0.061273317784071,0.0461628772318363,0.00780237186700106,0.522247791290283
1702,0.808656275272369,0.00191443681251258,0.010725405998528,0.0275447927415371,0.15115912258625
1703,0.511654436588287,0.110903702676296,0.145841374993324,0.106285020709038,0.125315502285957
1704,0.206346288323402,0.0238902289420366,0.0246227476745844,0.00626929383724928,0.738871455192566
1705,0.188454613089561,0.0172404684126377,0.0823046788573265,0.0135582918301225,0.698441982269287
1706,0.139786958694458,0.00888905022293329,0.0400699935853481,0.00499293394386768,0.80626106262207
1707,0.25528758764267,0.00257821846753359,0.0398452281951904,0.45933473110199,0.242954224348068
1708,0.449383795261383,0.0773713067173958,0.241315543651581,0.0342749059200287,0.197654470801353
1709,0.673644125461578,0.00130715523846447,0.0106881009414792,0.168967708945274,0.145392924547195
1710,0.22536900639534,0.00113092199899256,0.0109943179413676,0.63130784034729,0.131197869777679
1711,0.0113568818196654,0.00883092638105154,0.126672625541687,0.00619495194405317,0.846944630146027
1712,0.477957159280777,0.00234082131646574,0.0191316194832325,0.379741847515106,0.12082851678133
1713,0.72384113073349,0.00135821523144841,0.00500486232340336,0.010539541952312,0.259256213903427
1714,0.757076740264893,0.00143764400854707,0.0056088981218636,0.0156163750216365,0.220260292291641
1715,0.630560874938965,0.00161374150775373,0.0109075689688325,0.314962595701218,0.0419552177190781
1716,0.258107572793961,0.0152370203286409,0.0164458081126213,0.163671508431435,0.546538054943085
1717,0.0189264379441738,0.00697729736566544,0.0396626181900501,0.0180125385522842,0.916421115398407
1718,0.718044579029083,0.00366177526302636,0.0129220159724355,0.0151619520038366,0.250209659337997
1719,0.502946078777313,0.0015106147620827,0.00330423284322023,0.0241133365780115,0.468125730752945
1720,0.443480491638184,0.00207118992693722,0.0191628765314817,0.415663570165634,0.119621880352497
1721,0.846128880977631,0.0335566774010658,0.0271164458245039,0.00610130513086915,0.08709666877985
1722,0.486651867628098,0.0225593857467175,0.0219610054045916,0.00640858057886362,0.462419092655182
1723,0.339680165052414,0.0149066550657153,0.124892555177212,0.0497898645699024,0.470730721950531
1724,0.653119027614594,0.00135075068101287,0.00947462860494852,0.202021986246109,0.134033620357513
1725,0.791999101638794,0.00876154843717813,0.0199507214128971,0.00875139329582453,0.170537248253822
1726,0.00435253093019128,0.00162814615759999,0.00663230568170547,0.00344947190023959,0.983937561511993
1727,0.751507937908173,0.00153995852451771,0.00578126451000571,0.169281184673309,0.0718896761536598
1728,0.346338897943497,0.0127090942114592,0.0235587805509567,0.00715039949864149,0.610242784023285
1729,0.02388796210289,0.00831210520118475,0.0314673446118832,0.020293228328228,0.916039288043976
1730,0.285378396511078,0.0127493673935533,0.0511783473193645,0.00786203891038895,0.642831861972809
1731,0.00139603787101805,0.000823700509499758,0.00277708517387509,0.000770388403907418,0.994232714176178
1732,0.00192427611909807,0.00111577240750194,0.0082674715667963,0.000961093988735229,0.987731397151947
1733,0.569525301456451,0.00189992727246135,0.0236559733748436,0.223585188388824,0.18133357167244
1734,0.559143364429474,0.00767039554193616,0.0237196031957865,0.253926426172256,0.155540198087692
1735,0.637710213661194,0.00821300409734249,0.00605065887793899,0.296355992555618,0.0516700968146324
1736,0.284371584653854,0.00274481531232595,0.0488593950867653,0.418212383985519,0.245811775326729
1737,0.825186729431152,0.0012472327798605,0.00308092241175473,0.0978838726878166,0.072601243853569
1738,0.48972824215889,0.00237031723372638,0.00838032830506563,0.196955293416977,0.302565783262253
1739,0.286288052797318,0.0305108614265919,0.0574018470942974,0.009623016230762,0.616176187992096
1740,0.300438344478607,0.00190355116501451,0.0218202173709869,0.483282893896103,0.192555040121078
1741,0.513445734977722,0.0089158033952117,0.236356139183044,0.082151859998703,0.159130409359932
1742,0.008446897380054,0.00268354546278715,0.0131698558107018,0.00598413171246648,0.969715595245361
1743,0.350136458873749,0.00335356593132019,0.027517095208168,0.527762830257416,0.0912300124764442
1744,0.0327362343668938,0.00274280342273414,0.00777919590473175,0.0314444191753864,0.925297379493713
1745,0.464011311531067,0.00198866194114089,0.0945043936371803,0.231918677687645,0.207576915621758
1746,0.000823125650640577,0.0013411877444014,0.00212813634425402,0.000883078959304839,0.994824528694153
1747,0.00228897109627724,0.0205359440296888,0.0214656591415405,0.00223566335625947,0.953473806381226
1748,0.523400247097015,0.00235017854720354,0.0655524432659149,0.0472607873380184,0.361436367034912
1749,0.00175735563971102,0.00562885543331504,0.0141661921516061,0.00200984952971339,0.976437747478485
1750,0.554297804832458,0.001974624581635,0.00592834455892444,0.190783947706223,0.247015237808228
1751,0.0931503176689148,0.0101144844666123,0.187324494123459,0.0898514315485954,0.619559288024902
1752,0.534444570541382,0.00153687957208604,0.0118924006819725,0.362337410449982,0.0897887349128723
1753,0.301236122846603,0.032670971006155,0.0363123379647732,0.00800431054085493,0.621776223182678
1754,0.925299227237701,0.00295136193744838,0.00333900912664831,0.00714425463229418,0.0612662211060524
1755,0.194342866539955,0.0282633472234011,0.178770259022713,0.0759448558092117,0.522678673267365
1756,0.834274709224701,0.00110143946949393,0.0199125166982412,0.12630932033062,0.0184020139276981
1757,0.920373380184174,0.00079470407217741,0.00259934202767909,0.0377339273691177,0.0384986512362957
1758,0.159250736236572,0.00315919308923185,0.031176820397377,0.619648277759552,0.186765000224113
