"Adoption","Died","Euthanasia","Return_to_owner","Transfer","ID"
0.592015564441681,0.00177911994978786,0.00453212019056082,0.0156960338354111,0.385977178812027,3145
0.46574592590332,0.00346383894793689,0.0053273388184607,0.0252223275601864,0.500240564346313,3146
0.237184166908264,0.00194171059411019,0.011311930604279,0.200012028217316,0.549550175666809,3154
0.228494986891747,0.00399591028690338,0.066926084458828,0.569743394851685,0.130839586257935,3156
0.40994992852211,0.00357452151365578,0.00794114451855421,0.26158618927002,0.316948175430298,3157
0.165988847613335,0.00470479065552354,0.154343739151955,0.551081776618958,0.123880840837955,3159
0.467797935009003,0.00250054383650422,0.00552569376304746,0.0219624266028404,0.502213418483734,3160
0.334897637367249,0.00181787938345224,0.00330690620467067,0.124805152416229,0.535172462463379,3161
0.229400247335434,0.00185377185698599,0.0141464192420244,0.127977922558784,0.626621663570404,3162
0.106681607663631,0.00601408211514354,0.0865423008799553,0.610220491886139,0.190541505813599,3166
0.387387007474899,0.00191143585834652,0.0101078432053328,0.172768503427505,0.42782524228096,3169
0.492366224527359,0.001356853521429,0.00398610159754753,0.0116849904879928,0.49060583114624,3171
0.199398785829544,0.00169718614779413,0.010082165710628,0.335393786430359,0.453428030014038,3172
0.0372393801808357,0.00204112799838185,0.0424876511096954,0.0426081828773022,0.87562370300293,3173
0.292255848646164,0.011297651566565,0.0213545933365822,0.0282273646444082,0.646864533424377,3178
0.132999733090401,0.00298541551455855,0.054184727370739,0.397458761930466,0.412371397018433,3179
0.120780453085899,0.00577484024688601,0.0286329742521048,0.25206196308136,0.592749774456024,3180
0.423765480518341,0.00134326762054116,0.00298419944010675,0.24391782283783,0.327989190816879,3181
0.266721040010452,0.00209479965269566,0.0115927802398801,0.247306823730469,0.472284525632858,3184
0.212960809469223,0.00326808518730104,0.033266194164753,0.482073664665222,0.26843124628067,3187
0.291248202323914,0.00258015119470656,0.0140926847234368,0.226619005203247,0.46545997262001,3188
0.132301673293114,0.00646185595542192,0.0280139930546284,0.312690049409866,0.520532429218292,3189
0.462164431810379,0.0016435410361737,0.00869119074195623,0.135050937533379,0.392449945211411,3191
0.860429644584656,0.00733025930821896,0.0300011001527309,0.0535654313862324,0.0486735850572586,3195
0.308259457349777,0.0023237937130034,0.0492502935230732,0.169693976640701,0.470472484827042,3196
0.647119045257568,0.00230127340182662,0.0172436125576496,0.258042186498642,0.0752938613295555,3198
0.437478303909302,0.00155575259122998,0.00822695717215538,0.163160234689713,0.38957878947258,3199
0.211285248398781,0.00226104911416769,0.129324078559875,0.247812688350677,0.409316956996918,3200
0.19811524450779,0.00191674195230007,0.0124701168388128,0.398746073246002,0.388751775026321,3201
0.219863057136536,0.00204210402444005,0.0117417741566896,0.244750201702118,0.521602869033813,3202
0.153498664498329,0.00659665511921048,0.0294886566698551,0.278059661388397,0.532356381416321,3203
0.433502584695816,0.00154161429964006,0.0115514313802123,0.172861486673355,0.380542933940887,3204
0.502177774906158,0.00472878897562623,0.00390609237365425,0.0488825105130672,0.440304845571518,3205
0.0974614694714546,0.00406823540106416,0.160548597574234,0.141959443688393,0.595962285995483,3207
0.15900619328022,0.00170675199478865,0.0101389940828085,0.306573063135147,0.5225750207901,3208
0.0776673182845116,0.0041748327203095,0.0553501918911934,0.531708776950836,0.331098884344101,3209
0.383674621582031,0.0027422730345279,0.0411823391914368,0.217223301529884,0.355177462100983,3212
0.249227240681648,0.00354884169064462,0.0363477654755116,0.446334511041641,0.264541625976562,3214
0.18635530769825,0.00180296564940363,0.0117299007251859,0.259633868932724,0.540477991104126,3215
0.389280408620834,0.00138435221742839,0.00899834837764502,0.152064621448517,0.448272287845612,3216
0.753600060939789,0.00435956241562963,0.00859819445759058,0.124980002641678,0.108462169766426,3217
0.246372476220131,0.00227503222413361,0.013081070035696,0.247839584946632,0.490431785583496,3218
0.191728606820107,0.00177044398151338,0.0110716884955764,0.368311285972595,0.427117973566055,3221
0.340074986219406,0.00146517250686884,0.00457037286832929,0.0737067982554436,0.580182671546936,3223
0.187434613704681,0.00523591227829456,0.00976481474936008,0.270089447498322,0.52747517824173,3224
0.0486766174435616,0.00135253858752549,0.00512369209900498,0.0564434230327606,0.888403713703156,3225
0.262783378362656,0.0106432223692536,0.0220378283411264,0.0795695558190346,0.624966025352478,3226
0.455846220254898,0.00162107229698449,0.00857237353920937,0.171125560998917,0.362834811210632,3228
0.212784469127655,0.00301382248289883,0.010266799479723,0.028959583491087,0.74497526884079,3229
0.144105643033981,0.00184064393397421,0.0525677278637886,0.354309469461441,0.447176486253738,3230
0.325379014015198,0.00486326077952981,0.0180530585348606,0.0254998486489058,0.626204788684845,3232
0.29565155506134,0.00223095412366092,0.0123462630435824,0.218300625681877,0.471470564603806,3233
0.21846404671669,0.001731121330522,0.0106986043974757,0.306611865758896,0.462494313716888,3235
0.155689015984535,0.00266961217857897,0.02902015671134,0.398409456014633,0.414211750030518,3236
0.209180325269699,0.00287700421176851,0.00637789303436875,0.174957543611526,0.60660719871521,3237
0.0592113435268402,0.00347675289958715,0.0322802439332008,0.730678379535675,0.174353256821632,3238
0.22811833024025,0.00172135571483523,0.00952610839158297,0.225395247340202,0.535238981246948,3239
0.253862470388412,0.00253326771780849,0.0122836930677295,0.256046205759048,0.475274384021759,3240
0.0554397441446781,0.00312492810189724,0.184069827198982,0.387509703636169,0.369855791330338,3241
0.104942537844181,0.00346110644750297,0.0598206929862499,0.616014122962952,0.215761542320251,3242
0.0944412276148796,0.00390822533518076,0.033771350979805,0.56656539440155,0.301313787698746,3246
0.250500679016113,0.00222056894563138,0.0264137666672468,0.0207087453454733,0.700156211853027,3249
0.580515682697296,0.00209389999508858,0.00465180212631822,0.0419733114540577,0.370765328407288,3250
0.255569219589233,0.00235227355733514,0.0524815283715725,0.256740033626556,0.432856917381287,3253
0.685240805149078,0.00299828639253974,0.00701205804944038,0.202777355909348,0.101971499621868,3255
0.307743042707443,0.00232219486497343,0.0128512000665069,0.227228656411171,0.449854910373688,3257
0.616328239440918,0.00169846566859633,0.00498967431485653,0.308416664600372,0.0685669481754303,3258
0.193875923752785,0.00156670156866312,0.0119557427242398,0.241533771157265,0.551067888736725,3259
0.076801173388958,0.00208878587000072,0.0844709649682045,0.324694871902466,0.511944174766541,3260
0.388121694326401,0.00143656937871128,0.00759670976549387,0.182965204119682,0.419879794120789,3263
0.123115919530392,0.00690587982535362,0.0605608895421028,0.434543967247009,0.374873369932175,3265
0.548812031745911,0.00105119869112968,0.00245842640288174,0.159417137503624,0.28826117515564,3266
0.130030602216721,0.00241721491329372,0.0980938449501991,0.344308495521545,0.42514979839325,3268
0.157403811812401,0.00424115918576717,0.0417262688279152,0.451787352561951,0.34484139084816,3271
0.10958182066679,0.00134585832711309,0.0125294635072351,0.190701097249985,0.685841739177704,3274
0.152116656303406,0.00287414388731122,0.0141205927357078,0.319355547428131,0.51153302192688,3275
0.234233796596527,0.00226726708933711,0.0156561434268951,0.362031489610672,0.385811269283295,3276
0.29565155506134,0.00223095412366092,0.0123462630435824,0.218300625681877,0.471470564603806,3277
0.480548530817032,0.00137298682238907,0.00305022345855832,0.179782450199127,0.335245847702026,3278
0.533658146858215,0.00195870501920581,0.059053111821413,0.116394966840744,0.28893506526947,3279
0.0445722602307796,0.00224344548769295,0.0100287459790707,0.105510048568249,0.837645530700684,3281
0.24024398624897,0.00332466326653957,0.131883546710014,0.294873148202896,0.329674661159515,3282
0.249725699424744,0.00237641972489655,0.0131512815132737,0.232534557580948,0.502212047576904,3284
0.672859787940979,0.00208069034852087,0.00530033884570003,0.016900634393096,0.302858591079712,3286
0.10948484390974,0.00377381639555097,0.0287815202027559,0.480050563812256,0.377909272909164,3287
0.457441240549088,0.00162674451712519,0.00860236864537001,0.168225184082985,0.364104390144348,3289
0.248912423849106,0.00195232219994068,0.0108042974025011,0.191036313772202,0.547294616699219,3291
0.255108714103699,0.00352104054763913,0.0360630191862583,0.442837983369827,0.262469261884689,3292
0.604888558387756,0.0353842973709106,0.0058324821293354,0.0305360537022352,0.323358625173569,3300
0.403999596834183,0.00197279429994524,0.0107652740553021,0.1703060567379,0.412956237792969,3305
0.191033869981766,0.00230018212459981,0.0888316482305527,0.18575145304203,0.532082855701447,3309
0.0967474430799484,0.00403843121603131,0.126749709248543,0.140919417142868,0.631545007228851,3313
0.132631480693817,0.00493936752900481,0.176332339644432,0.481795400381088,0.204301446676254,3314
0.535462737083435,0.00253837951458991,0.0221456084400415,0.0240422822535038,0.415811002254486,3315
0.125003010034561,0.00629174849018455,0.0281256418675184,0.268959939479828,0.571619689464569,3316
0.181439697742462,0.00181313138455153,0.0112054394558072,0.321137279272079,0.484404504299164,3320
0.123816832900047,0.0029853880405426,0.0252477880567312,0.277613759040833,0.570336222648621,3321
0.0734770968556404,0.00402412237599492,0.0162170231342316,0.572787582874298,0.333494186401367,3323
0.521899342536926,0.00204282649792731,0.0251776650547981,0.120730683207512,0.330149441957474,3324
0.137221246957779,0.00656091840937734,0.0692518278956413,0.315060585737228,0.471905499696732,3325
0.315903306007385,0.00293215177953243,0.0181211624294519,0.0260550230741501,0.636988341808319,3326
0.449254810810089,0.00168951612431556,0.0208231564611197,0.137977048754692,0.39025542140007,3327
0.307743042707443,0.00232219486497343,0.0128512000665069,0.227228656411171,0.449854910373688,3328
0.333777844905853,0.00131945195607841,0.00293128937482834,0.142607674002647,0.519363760948181,3330
0.0942393615841866,0.00630760006606579,0.0672214478254318,0.454470872879028,0.377760738134384,3332
0.448706477880478,0.00159568211529404,0.0251981560140848,0.167347848415375,0.357151865959167,3333
0.321333974599838,0.00144008651841432,0.0035256240516901,0.0189194194972515,0.654780864715576,3335
0.389065593481064,0.00614390894770622,0.0217325016856194,0.24161072075367,0.34144726395607,3337
0.219174385070801,0.00202388153411448,0.0116369975730777,0.311980277299881,0.455184519290924,3338
0.494006514549255,0.00203256169334054,0.00517773628234863,0.0205668564885855,0.478216290473938,3340
0.2955721616745,0.00285962573252618,0.0176684744656086,0.614968061447144,0.0689316540956497,3341
0.272844702005386,0.0022609275765717,0.0131716085597873,0.208734452724457,0.502988278865814,3344
0.387521922588348,0.00137809873558581,0.0103261964395642,0.154526457190514,0.446247309446335,3345
0.265424996614456,0.00245096418075264,0.0140926586464047,0.267005562782288,0.4510258436203,3347
0.0360206663608551,0.00154850666876882,0.00971863232553005,0.0538719072937965,0.898840308189392,3349
0.228015869855881,0.00172058248426765,0.00952182896435261,0.22529399394989,0.535447716712952,3351
0.182677835226059,0.00507592549547553,0.0192286316305399,0.288095891475677,0.504921734333038,3352
0.230773240327835,0.00380186410620809,0.0269630216062069,0.48414471745491,0.254317194223404,3354
0.18293821811676,0.00455414457246661,0.0094204917550087,0.207567945122719,0.595519185066223,3355
0.903547763824463,0.00193702825345099,0.0049343747086823,0.0170891489833593,0.0724916830658913,3356
0.226794362068176,0.00234402902424335,0.0178061351180077,0.0760334730148315,0.677021980285645,3360
0.134337648749352,0.00775642599910498,0.0177455116063356,0.0411328077316284,0.799027621746063,3362
0.60781729221344,0.00635929079726338,0.00455493340268731,0.015704782679677,0.365563690662384,3364
0.0757284238934517,0.00210420624352992,0.00973205734044313,0.118768453598022,0.793666839599609,3366
0.49332270026207,0.00369020621292293,0.0272218026220798,0.416593998670578,0.0591713152825832,3369
0.491471588611603,0.0017873328179121,0.00397073151543736,0.186288639903069,0.316481709480286,3370
0.0805132687091827,0.00347531028091908,0.0507266670465469,0.64863783121109,0.216646924614906,3373
0.336833029985428,0.00333618046715856,0.0211702175438404,0.0587373338639736,0.579923212528229,3374
0.211336612701416,0.00335638714022934,0.00825284980237484,0.321008831262589,0.456045269966125,3377
0.436524152755737,0.00536193419247866,0.0755676478147507,0.398594528436661,0.0839517191052437,3379
0.0756820440292358,0.00297082820907235,0.0312341153621674,0.0432400554418564,0.846872985363007,3380
0.0872552171349525,0.00174772541504353,0.00283892080187798,0.0178367737680674,0.890321373939514,3381
0.261821627616882,0.00222849939018488,0.0112805673852563,0.253717482089996,0.470951825380325,3382
0.380487561225891,0.00323852547444403,0.0176887027919292,0.496838480234146,0.101746790111065,3385
0.0535382963716984,0.00278971553780138,0.0201382245868444,0.708454072475433,0.215079635381699,3390
0.507433116436005,0.00382903474383056,0.0211901590228081,0.374674081802368,0.0928736329078674,3394
0.439429670572281,0.00130675313994288,0.00290307775139809,0.237287238240242,0.319073230028152,3395
0.410518497228622,0.00340677285566926,0.0349647253751755,0.048380371183157,0.502729654312134,3397
0.2203289270401,0.00187533372081816,0.0105800004675984,0.246496245265007,0.520719468593597,3400
0.293924689292908,0.00249360175803304,0.0528491996228695,0.347133487462997,0.303598970174789,3403
0.293044239282608,0.00353957084007561,0.0617316067218781,0.0563835352659225,0.585301041603088,3405
0.0765185579657555,0.00175165361724794,0.136168897151947,0.296251028776169,0.489309936761856,3406
0.159316331148148,0.00686826696619391,0.0252713952213526,0.254268288612366,0.554275691509247,3408
0.611981213092804,0.00181987811811268,0.00463594682514668,0.0160556081682444,0.365507304668427,3410
0.237687632441521,0.00188344984780997,0.0116400178521872,0.324154436588287,0.424634516239166,3412
0.40124323964119,0.00154803227633238,0.0122108934447169,0.182730004191399,0.402267813682556,3413
0.216892525553703,0.00568400230258703,0.00805199425667524,0.237285137176514,0.532086372375488,3414
0.141506940126419,0.00645099813118577,0.0244070515036583,0.373285859823227,0.454349130392075,3415
0.405026644468307,0.00352661730721593,0.00367929227650166,0.0393358916044235,0.548431575298309,3417
0.188799247145653,0.00160696834791452,0.0087771937251091,0.235310897231102,0.565505683422089,3420
0.227043032646179,0.00327835814096034,0.019334027543664,0.274019062519073,0.476325541734695,3421
