"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
2953,0.6866666666666666,0.0,0.023333333333333334,0.08666666666666667,0.20333333333333334
2954,0.37333333333333335,0.006666666666666667,0.08,0.19666666666666666,0.3433333333333333
2955,0.5,0.0,0.03666666666666667,0.18,0.2833333333333333
2956,0.36,0.0033333333333333335,0.10333333333333333,0.27666666666666667,0.25666666666666665
2957,0.4,0.023333333333333334,0.07333333333333333,0.16,0.3433333333333333
2958,0.37666666666666665,0.0033333333333333335,0.07,0.15333333333333332,0.39666666666666667
2959,0.4866666666666667,0.01,0.06,0.12666666666666668,0.31666666666666665
2960,0.3933333333333333,0.013333333333333334,0.08333333333333333,0.15,0.36
2961,0.3233333333333333,0.01,0.11333333333333333,0.15,0.4033333333333333
2962,0.4,0.0033333333333333335,0.023333333333333334,0.19666666666666666,0.37666666666666665
2963,0.4033333333333333,0.0,0.06,0.19333333333333333,0.3433333333333333
2964,0.44333333333333336,0.016666666666666666,0.04666666666666667,0.12666666666666668,0.36666666666666664
2965,0.12333333333333334,0.0,0.03,0.3433333333333333,0.5033333333333333
2966,0.29333333333333333,0.01,0.03333333333333333,0.22,0.44333333333333336
2967,0.4166666666666667,0.01,0.04,0.20333333333333334,0.33
2968,0.32666666666666666,0.0033333333333333335,0.09,0.18,0.4
2969,0.39,0.02,0.06,0.19,0.34
2970,0.35333333333333333,0.01,0.07,0.18333333333333332,0.38333333333333336
2971,0.43666666666666665,0.013333333333333334,0.056666666666666664,0.17666666666666667,0.31666666666666665
2972,0.43,0.0,0.06666666666666667,0.16333333333333333,0.34
2973,0.5433333333333333,0.01,0.05,0.15333333333333332,0.24333333333333335
2974,0.43666666666666665,0.013333333333333334,0.02,0.20666666666666667,0.3233333333333333
2975,0.2966666666666667,0.0,0.056666666666666664,0.19,0.45666666666666667
2976,0.49666666666666665,0.0,0.02666666666666667,0.15333333333333332,0.3233333333333333
2977,0.44,0.0033333333333333335,0.03333333333333333,0.2633333333333333,0.26
2978,0.47333333333333333,0.0,0.043333333333333335,0.17333333333333334,0.31
2979,0.05333333333333334,0.0,0.0033333333333333335,0.28,0.6633333333333333
2980,0.49,0.0033333333333333335,0.05333333333333334,0.18666666666666668,0.26666666666666666
2981,0.38666666666666666,0.0033333333333333335,0.04,0.17333333333333334,0.39666666666666667
2982,0.43666666666666665,0.0033333333333333335,0.043333333333333335,0.15,0.36666666666666664
2983,0.2966666666666667,0.013333333333333334,0.03333333333333333,0.27666666666666667,0.38
2984,0.31666666666666665,0.10333333333333333,0.09666666666666666,0.13666666666666666,0.3466666666666667
2985,0.4,0.0033333333333333335,0.06666666666666667,0.15333333333333332,0.37666666666666665
2986,0.4066666666666667,0.02666666666666667,0.03666666666666667,0.16666666666666666,0.36333333333333334
2987,0.39666666666666667,0.006666666666666667,0.03666666666666667,0.20333333333333334,0.3566666666666667
2988,0.37,0.016666666666666666,0.07,0.31,0.23333333333333334
2989,0.36333333333333334,0.02,0.02,0.10333333333333333,0.49333333333333335
2990,0.33666666666666667,0.0033333333333333335,0.03666666666666667,0.15666666666666668,0.4666666666666667
2991,0.4033333333333333,0.013333333333333334,0.043333333333333335,0.16333333333333333,0.37666666666666665
2992,0.41,0.0033333333333333335,0.06,0.18333333333333332,0.3433333333333333
2993,0.39666666666666667,0.0033333333333333335,0.08333333333333333,0.17,0.3466666666666667
2994,0.52,0.01,0.023333333333333334,0.20333333333333334,0.24333333333333335
2995,0.39666666666666667,0.006666666666666667,0.11,0.20666666666666667,0.28
2996,0.42,0.006666666666666667,0.08666666666666667,0.19,0.2966666666666667
2997,0.43333333333333335,0.006666666666666667,0.08333333333333333,0.15333333333333332,0.3233333333333333
2998,0.43,0.013333333333333334,0.06666666666666667,0.28,0.21
2999,0.4266666666666667,0.0033333333333333335,0.07,0.16666666666666666,0.3333333333333333
3000,0.52,0.0,0.06,0.11333333333333333,0.30666666666666664
3001,0.52,0.0,0.03333333333333333,0.20666666666666667,0.24
3002,0.43666666666666665,0.016666666666666666,0.13,0.15333333333333332,0.2633333333333333
3003,0.39666666666666667,0.0033333333333333335,0.04,0.17,0.39
3004,0.43333333333333335,0.006666666666666667,0.05333333333333334,0.15666666666666668,0.35
3005,0.39,0.006666666666666667,0.07333333333333333,0.18666666666666668,0.3433333333333333
3006,0.15,0.006666666666666667,0.01,0.20666666666666667,0.6266666666666667
3007,0.3933333333333333,0.0033333333333333335,0.04,0.18,0.38333333333333336
3008,0.47,0.006666666666666667,0.07333333333333333,0.17666666666666667,0.2733333333333333
3009,0.3566666666666667,0.0,0.17,0.06666666666666667,0.4066666666666667
3010,0.38,0.043333333333333335,0.07666666666666666,0.27666666666666667,0.22333333333333333
3011,0.46,0.006666666666666667,0.016666666666666666,0.16,0.3566666666666667
3012,0.4266666666666667,0.0,0.08,0.16666666666666666,0.32666666666666666
3013,0.34,0.0033333333333333335,0.03333333333333333,0.21666666666666667,0.4066666666666667
3014,0.44666666666666666,0.02,0.02,0.18333333333333332,0.33
3015,0.34,0.02,0.08666666666666667,0.21666666666666667,0.33666666666666667
3016,0.37,0.006666666666666667,0.04666666666666667,0.30666666666666664,0.27
3017,0.4666666666666667,0.006666666666666667,0.06666666666666667,0.19,0.27
3018,0.43333333333333335,0.0033333333333333335,0.05333333333333334,0.25333333333333335,0.25666666666666665
3019,0.43666666666666665,0.006666666666666667,0.04666666666666667,0.12,0.39
3020,0.43333333333333335,0.01,0.04,0.18,0.33666666666666667
3021,0.35,0.01,0.09666666666666666,0.18,0.36333333333333334
3022,0.3566666666666667,0.0033333333333333335,0.06666666666666667,0.24,0.3333333333333333
3023,0.45666666666666667,0.0,0.07666666666666666,0.17,0.2966666666666667
3024,0.4066666666666667,0.0,0.04666666666666667,0.19333333333333333,0.35333333333333333
3025,0.3566666666666667,0.013333333333333334,0.09,0.19666666666666666,0.3433333333333333
3026,0.29333333333333333,0.006666666666666667,0.1,0.18666666666666668,0.41333333333333333
3027,0.43,0.0033333333333333335,0.04666666666666667,0.17666666666666667,0.3433333333333333
3028,0.5,0.0,0.06333333333333334,0.2,0.23666666666666666
3029,0.34,0.006666666666666667,0.06666666666666667,0.19666666666666666,0.39
3030,0.33666666666666667,0.0033333333333333335,0.04666666666666667,0.19333333333333333,0.42
3031,0.47,0.01,0.023333333333333334,0.18,0.31666666666666665
3032,0.42,0.01,0.05333333333333334,0.17333333333333334,0.3433333333333333
3033,0.3933333333333333,0.01,0.07,0.13,0.39666666666666667
3034,0.36,0.006666666666666667,0.06,0.18333333333333332,0.39
3035,0.33666666666666667,0.0,0.08,0.25333333333333335,0.33
3036,0.3566666666666667,0.0033333333333333335,0.07333333333333333,0.2633333333333333,0.30333333333333334
3037,0.42,0.006666666666666667,0.05333333333333334,0.18,0.34
3038,0.19333333333333333,0.0,0.11,0.29333333333333333,0.4033333333333333
3039,0.4766666666666667,0.0033333333333333335,0.07666666666666666,0.18333333333333332,0.26
3040,0.4066666666666667,0.013333333333333334,0.05,0.13,0.4
3041,0.42,0.03333333333333333,0.03666666666666667,0.18666666666666668,0.3233333333333333
3042,0.4,0.013333333333333334,0.04,0.2,0.3466666666666667
3043,0.42333333333333334,0.0033333333333333335,0.08,0.14,0.35333333333333333
3044,0.35333333333333333,0.013333333333333334,0.09333333333333334,0.22333333333333333,0.31666666666666665
3045,0.36,0.016666666666666666,0.07,0.25666666666666665,0.2966666666666667
3046,0.4,0.0033333333333333335,0.05,0.14666666666666667,0.4
3047,0.32,0.02,0.043333333333333335,0.1,0.5166666666666667
3048,0.42333333333333334,0.0033333333333333335,0.06,0.11666666666666667,0.39666666666666667
3049,0.19333333333333333,0.0033333333333333335,0.06666666666666667,0.38333333333333336,0.35333333333333333
3050,0.38,0.0033333333333333335,0.04,0.20666666666666667,0.37
3051,0.42,0.006666666666666667,0.05,0.20666666666666667,0.31666666666666665
3052,0.3566666666666667,0.0033333333333333335,0.05333333333333334,0.25666666666666665,0.33
3053,0.37666666666666665,0.0033333333333333335,0.02,0.18333333333333332,0.4166666666666667
3054,0.3933333333333333,0.056666666666666664,0.06333333333333334,0.20333333333333334,0.2833333333333333
3055,0.29,0.0033333333333333335,0.16333333333333333,0.24666666666666667,0.2966666666666667
3056,0.38666666666666666,0.0033333333333333335,0.07333333333333333,0.21666666666666667,0.32
3057,0.41,0.006666666666666667,0.07,0.17666666666666667,0.33666666666666667
3058,0.36333333333333334,0.01,0.07666666666666666,0.16666666666666666,0.38333333333333336
3059,0.45666666666666667,0.01,0.06333333333333334,0.22666666666666666,0.24333333333333335
3060,0.3433333333333333,0.02,0.06,0.28,0.2966666666666667
3061,0.29333333333333333,0.006666666666666667,0.06333333333333334,0.26666666666666666,0.37
3062,0.36666666666666664,0.0033333333333333335,0.06,0.16333333333333333,0.4066666666666667
3063,0.3,0.02,0.08333333333333333,0.21666666666666667,0.38
3064,0.39,0.02,0.056666666666666664,0.15333333333333332,0.38
3065,0.37333333333333335,0.013333333333333334,0.10666666666666667,0.16333333333333333,0.3433333333333333
3066,0.38666666666666666,0.0033333333333333335,0.04,0.14,0.43
3067,0.45,0.01,0.03333333333333333,0.19,0.31666666666666665
3068,0.44,0.0033333333333333335,0.04,0.16666666666666666,0.35
3069,0.61,0.0033333333333333335,0.02666666666666667,0.11666666666666667,0.24333333333333335
3070,0.32666666666666666,0.0033333333333333335,0.06,0.13666666666666666,0.47333333333333333
3071,0.4166666666666667,0.01,0.09666666666666666,0.19333333333333333,0.2833333333333333
3072,0.4633333333333333,0.01,0.04,0.18333333333333332,0.30333333333333334
3073,0.37,0.0033333333333333335,0.07333333333333333,0.24333333333333335,0.31
3074,0.37,0.0033333333333333335,0.11333333333333333,0.24,0.2733333333333333
3075,0.4033333333333333,0.01,0.07333333333333333,0.27,0.24333333333333335
3076,0.3333333333333333,0.016666666666666666,0.06333333333333334,0.25,0.33666666666666667
3077,0.44333333333333336,0.0033333333333333335,0.02666666666666667,0.20666666666666667,0.32
3078,0.38333333333333336,0.02666666666666667,0.19,0.14333333333333334,0.25666666666666665
3079,0.3933333333333333,0.006666666666666667,0.03,0.2633333333333333,0.30666666666666664
3080,0.5233333333333333,0.0033333333333333335,0.05333333333333334,0.16666666666666666,0.25333333333333335
3081,0.4633333333333333,0.02,0.1,0.12,0.2966666666666667
3082,0.39,0.01,0.023333333333333334,0.12666666666666668,0.45
3083,0.4,0.006666666666666667,0.05,0.22,0.3233333333333333
3084,0.4033333333333333,0.0,0.04666666666666667,0.19666666666666666,0.35333333333333333
3085,0.4166666666666667,0.0033333333333333335,0.09333333333333334,0.15666666666666668,0.33
3086,0.46,0.0,0.06,0.16,0.32
3087,0.33666666666666667,0.02,0.11,0.23333333333333334,0.3
3088,0.5,0.0033333333333333335,0.06666666666666667,0.14666666666666667,0.2833333333333333
3089,0.44666666666666666,0.0033333333333333335,0.06666666666666667,0.16666666666666666,0.31666666666666665
3090,0.45,0.02,0.03666666666666667,0.23666666666666666,0.25666666666666665
3091,0.38666666666666666,0.0,0.06,0.14666666666666667,0.4066666666666667
3092,0.35333333333333333,0.03666666666666667,0.06666666666666667,0.17333333333333334,0.37
3093,0.43,0.01,0.08666666666666667,0.12,0.35333333333333333
3094,0.3,0.0,0.36,0.14,0.2
3095,0.39666666666666667,0.016666666666666666,0.15,0.17666666666666667,0.26
3096,0.39666666666666667,0.006666666666666667,0.056666666666666664,0.19333333333333333,0.3466666666666667
3097,0.4,0.0033333333333333335,0.06666666666666667,0.14333333333333334,0.38666666666666666
3098,0.6233333333333333,0.0033333333333333335,0.023333333333333334,0.12333333333333334,0.22666666666666666
3099,0.49333333333333335,0.006666666666666667,0.03333333333333333,0.23,0.23666666666666666
3100,0.6433333333333333,0.006666666666666667,0.04,0.09333333333333334,0.21666666666666667
3101,0.36666666666666664,0.02666666666666667,0.043333333333333335,0.27666666666666667,0.2866666666666667
3102,0.38666666666666666,0.0033333333333333335,0.056666666666666664,0.30333333333333334,0.25
3103,0.5666666666666667,0.0,0.01,0.04666666666666667,0.37666666666666665
3104,0.30333333333333334,0.043333333333333335,0.07333333333333333,0.21,0.37
3105,0.43,0.016666666666666666,0.04666666666666667,0.18666666666666668,0.32
3106,0.38333333333333336,0.0,0.07333333333333333,0.22,0.3233333333333333
3107,0.37333333333333335,0.013333333333333334,0.06333333333333334,0.22,0.33
3108,0.23,0.0033333333333333335,0.10666666666666667,0.43,0.23
3109,0.18666666666666668,0.0033333333333333335,0.05,0.37333333333333335,0.38666666666666666
3110,0.37666666666666665,0.006666666666666667,0.06,0.15666666666666668,0.4
3111,0.26,0.03666666666666667,0.07333333333333333,0.20666666666666667,0.42333333333333334
3112,0.27,0.0,0.043333333333333335,0.21333333333333335,0.47333333333333333
3113,0.44,0.013333333333333334,0.04,0.18666666666666668,0.32
3114,0.33,0.0033333333333333335,0.05,0.24333333333333335,0.37333333333333335
3115,0.33666666666666667,0.0,0.11666666666666667,0.25,0.2966666666666667
3116,0.47333333333333333,0.0033333333333333335,0.07,0.09,0.36333333333333334
3117,0.45,0.02,0.06,0.15666666666666668,0.31333333333333335
3118,0.67,0.0,0.0033333333333333335,0.07666666666666666,0.25
3119,0.5466666666666666,0.01,0.06666666666666667,0.24,0.13666666666666666
3120,0.35,0.01,0.1,0.10666666666666667,0.43333333333333335
3121,0.38666666666666666,0.0033333333333333335,0.06333333333333334,0.20666666666666667,0.34
3122,0.41,0.0,0.03333333333333333,0.14,0.4166666666666667
3123,0.42333333333333334,0.0,0.043333333333333335,0.11,0.42333333333333334
3124,0.5133333333333333,0.0033333333333333335,0.03,0.13333333333333333,0.32
3125,0.43666666666666665,0.006666666666666667,0.06666666666666667,0.10333333333333333,0.38666666666666666
3126,0.38,0.006666666666666667,0.03666666666666667,0.18,0.39666666666666667
3127,0.33,0.006666666666666667,0.10333333333333333,0.19666666666666666,0.36333333333333334
3128,0.49666666666666665,0.0,0.056666666666666664,0.19,0.25666666666666665
3129,0.43666666666666665,0.0033333333333333335,0.056666666666666664,0.18,0.3233333333333333
3130,0.38333333333333336,0.01,0.043333333333333335,0.20666666666666667,0.3566666666666667
3131,0.44666666666666666,0.0,0.03666666666666667,0.24333333333333335,0.2733333333333333
3132,0.38666666666666666,0.0,0.08333333333333333,0.17666666666666667,0.35333333333333333
3133,0.48,0.01,0.02666666666666667,0.15,0.3333333333333333
3134,0.39,0.0,0.04,0.14666666666666667,0.42333333333333334
3135,0.6133333333333333,0.0,0.02,0.056666666666666664,0.31
3136,0.27666666666666667,0.03,0.03666666666666667,0.11333333333333333,0.5433333333333333
3137,0.4533333333333333,0.0,0.07666666666666666,0.09333333333333334,0.37666666666666665
3138,0.3333333333333333,0.013333333333333334,0.04666666666666667,0.29,0.31666666666666665
3139,0.38666666666666666,0.006666666666666667,0.023333333333333334,0.35333333333333333,0.23
3140,0.4166666666666667,0.013333333333333334,0.056666666666666664,0.21,0.30333333333333334
3141,0.32,0.0,0.06333333333333334,0.13333333333333333,0.48333333333333334
3142,0.41333333333333333,0.0,0.06333333333333334,0.19333333333333333,0.33
3143,0.4633333333333333,0.02,0.04,0.14,0.33666666666666667
3144,0.5633333333333334,0.0033333333333333335,0.08,0.11333333333333333,0.24
3145,0.41,0.006666666666666667,0.07,0.21333333333333335,0.3
3146,0.3933333333333333,0.0,0.06,0.18,0.36666666666666664
3147,0.8,0.0,0.03,0.08666666666666667,0.08333333333333333
3148,0.37333333333333335,0.0,0.16,0.17333333333333334,0.29333333333333333
3149,0.39,0.006666666666666667,0.06,0.16666666666666666,0.37666666666666665
3150,0.36,0.0033333333333333335,0.06666666666666667,0.25,0.32
3151,0.58,0.006666666666666667,0.023333333333333334,0.14333333333333334,0.24666666666666667
3152,0.33666666666666667,0.043333333333333335,0.056666666666666664,0.17,0.3933333333333333
3153,0.42333333333333334,0.006666666666666667,0.04,0.17666666666666667,0.35333333333333333
3154,0.43666666666666665,0.0,0.03666666666666667,0.15666666666666668,0.37
3155,0.15333333333333332,0.0,0.03333333333333333,0.08333333333333333,0.73
3156,0.32,0.0033333333333333335,0.07,0.17333333333333334,0.43333333333333335
3157,0.37,0.006666666666666667,0.05333333333333334,0.19666666666666666,0.37333333333333335
3158,0.38,0.0033333333333333335,0.06333333333333334,0.1,0.4533333333333333
3159,0.36666666666666664,0.0033333333333333335,0.06666666666666667,0.25,0.31333333333333335
3160,0.37333333333333335,0.0033333333333333335,0.043333333333333335,0.20666666666666667,0.37333333333333335
3161,0.43666666666666665,0.0,0.05333333333333334,0.14666666666666667,0.36333333333333334
3162,0.38666666666666666,0.023333333333333334,0.04,0.19,0.36
3163,0.5533333333333333,0.006666666666666667,0.02666666666666667,0.08666666666666667,0.32666666666666666
3164,0.48,0.013333333333333334,0.06,0.10666666666666667,0.34
3165,0.42333333333333334,0.0,0.05333333333333334,0.16666666666666666,0.3566666666666667
3166,0.41,0.02666666666666667,0.1,0.15333333333333332,0.31
3167,0.38333333333333336,0.04666666666666667,0.08666666666666667,0.24,0.24333333333333335
