"Adoption","Died","Euthanasia","Return_to_owner","Transfer","ID"
0.00187482417095453,0.00124067417345941,0.00266796303912997,0.00117380358278751,0.993042707443237,4031
0.00332261389121413,0.0129143809899688,0.0262179356068373,0.0109987212345004,0.946546375751495,4036
0.201214820146561,0.021851746365428,0.0343161299824715,0.00582193722948432,0.736795425415039,4038
0.0610229633748531,0.00861168373376131,0.0555755831301212,0.0933512598276138,0.781438529491425,4042
0.0883582532405853,0.0303479004651308,0.226728424429893,0.0160037465393543,0.63856166601181,4045
0.222099095582962,0.0386255010962486,0.0306316111236811,0.0082614254206419,0.700382351875305,4046
0.0825268402695656,0.0128400409594178,0.283313035964966,0.0175534188747406,0.603766679763794,4048
0.00167708320077509,0.00392919080331922,0.0116401938721538,0.00789867714047432,0.974854826927185,4049
0.742407023906708,0.0139324441552162,0.0176689252257347,0.00770004745572805,0.218291565775871,4050
0.576052188873291,0.00542589090764523,0.155917555093765,0.176874086260796,0.0857302471995354,4051
0.0022837920114398,0.0216991677880287,0.0223570670932531,0.00234344857744873,0.951316475868225,4055
0.271241247653961,0.0176171995699406,0.0536454543471336,0.0110343964770436,0.646461665630341,4057
0.20616015791893,0.0118541084229946,0.0276812463998795,0.00774032808840275,0.746564149856567,4058
0.17952723801136,0.00676354020833969,0.0167017318308353,0.189596459269524,0.607411026954651,4066
0.00224980106577277,0.00641070026904345,0.0220940727740526,0.0105960462242365,0.958649396896362,4069
0.383647382259369,0.00865337159484625,0.0178434867411852,0.0063644484616816,0.583491325378418,4070
0.533171713352203,0.00670793605968356,0.0662898346781731,0.106367409229279,0.28746309876442,4072
0.00487251533195376,0.00136841577477753,0.00831049494445324,0.00225595780648291,0.983192563056946,4074
0.00169282406568527,0.0135722337290645,0.0121899954974651,0.00180147693026811,0.970743477344513,4075
0.63841724395752,0.00680296774953604,0.0128955179825425,0.144673526287079,0.197210699319839,4076
0.00176621461287141,0.00564655056223273,0.01037915982306,0.00172508147079498,0.980483055114746,4077
0.00576334306970239,0.00508315535262227,0.103955015540123,0.0101343803107738,0.875064134597778,4079
0.0349835455417633,0.071523979306221,0.437264382839203,0.0151541074737906,0.441074043512344,4081
0.0250684320926666,0.0211200211197138,0.488477289676666,0.00757455686107278,0.4577596783638,4082
0.223090395331383,0.0214589480310678,0.0362733080983162,0.241412967443466,0.477764338254929,4084
0.918530642986298,0.00378491193987429,0.0084740212187171,0.056457906961441,0.0127524677664042,4085
0.0176772680133581,0.0159441456198692,0.230738714337349,0.0100283082574606,0.725611567497253,4092
0.00451430631801486,0.0138036962598562,0.0514726601541042,0.00463222758844495,0.925577104091644,4098
0.0019734506495297,0.000684803817421198,0.0021769623272121,0.000805212650448084,0.99435955286026,4100
0.196203276515007,0.00710821943357587,0.0134910363703966,0.230667561292648,0.552529871463776,4102
0.114743873476982,0.0143202217295766,0.0470886826515198,0.00709201954305172,0.81675523519516,4105
0.0127098839730024,0.00159305718261749,0.00788923352956772,0.00312872650101781,0.974679112434387,4107
0.44257065653801,0.0209780391305685,0.0211617089807987,0.386253654956818,0.129035890102386,4109
0.793539702892303,0.0130846174433827,0.0257113222032785,0.00605492666363716,0.161609441041946,4116
0.00407693348824978,0.00107066542841494,0.00308662466704845,0.0023639309220016,0.989401876926422,4119
0.18117743730545,0.00614706706255674,0.0482998825609684,0.157436743378639,0.60693883895874,4121
0.00278706685639918,0.00565531384199858,0.0273925717920065,0.00285986997187138,0.961305201053619,4122
0.780181050300598,0.0419316813349724,0.0802304446697235,0.0041812602430582,0.0934755876660347,4123
0.00205167522653937,0.0106259174644947,0.00952449720352888,0.00535226473584771,0.972445666790009,4124
0.0567528046667576,0.00940962135791779,0.0678534880280495,0.0657454654574394,0.80023866891861,4127
0.0144578861072659,0.0132384728640318,0.0333464853465557,0.0112252030521631,0.927731931209564,4128
0.144772425293922,0.0150914620608091,0.0382444709539413,0.00817313976585865,0.79371851682663,4131
0.801653325557709,0.0156231727451086,0.0303288977593184,0.0158256236463785,0.136568978428841,4137
0.0084968488663435,0.0409277901053429,0.0745740979909897,0.00887753814458847,0.86712372303009,4138
0.176082581281662,0.00663376552984118,0.0163812711834908,0.139120623469353,0.661781787872314,4140
0.15556575357914,0.00926479324698448,0.0480260774493217,0.0217313803732395,0.765412032604218,4142
0.00334511301480234,0.019873458892107,0.0314158834517002,0.00374009809456766,0.941625475883484,4143
0.460111230611801,0.00843945611268282,0.0170827619731426,0.218351662158966,0.296014845371246,4145
0.312322109937668,0.0132239731028676,0.0949110016226768,0.0855506584048271,0.493992328643799,4147
0.63528960943222,0.069746695458889,0.071391262114048,0.00958076491951942,0.213991671800613,4148
0.106173239648342,0.00909510534256697,0.403360515832901,0.0667347460985184,0.414636343717575,4150
0.10513374209404,0.0122074680402875,0.180402159690857,0.189630076289177,0.512626528739929,4151
0.00393488351255655,0.0110215181484818,0.926715493202209,0.0258804652839899,0.0324476882815361,4153
0.0355690531432629,0.010688366368413,0.0422574430704117,0.0575701259076595,0.853914976119995,4154
0.709616184234619,0.00620839092880487,0.0133102396503091,0.179394662380219,0.0914705246686935,4156
0.130295276641846,0.00759353162720799,0.0292671211063862,0.00416795769706368,0.828676104545593,4157
0.0194609686732292,0.0145603269338608,0.252537220716476,0.00710237910971045,0.706339061260223,4162
0.00225565140135586,0.0108449440449476,0.0147622367367148,0.00239900895394385,0.969738125801086,4167
0.219852119684219,0.0216943398118019,0.0889254212379456,0.0070584318600595,0.662469685077667,4168
0.00365532049909234,0.0075288531370461,0.0671816691756248,0.00516074802726507,0.91647332906723,4169
0.0722507014870644,0.0163467861711979,0.045489139854908,0.0488884449005127,0.817024886608124,4171
0.0214288607239723,0.0174185857176781,0.165648356080055,0.0162324868142605,0.77927178144455,4174
0.00342897931113839,0.00680918898433447,0.031499769538641,0.0089452788233757,0.949316740036011,4176
0.263822764158249,0.0178746916353703,0.0338221602141857,0.00863752793520689,0.675842881202698,4179
0.107722118496895,0.0103815104812384,0.0273270644247532,0.00686633540317416,0.847703039646149,4182
0.200585409998894,0.0428037047386169,0.0539420060813427,0.00984207727015018,0.692826747894287,4185
0.00148151663597673,0.00542388064786792,0.0102779092267156,0.00144701369572431,0.981369733810425,4190
0.00765848392620683,0.00688264146447182,0.037043035030365,0.00335850892588496,0.945057392120361,4200
0.0316337011754513,0.0203784294426441,0.113455958664417,0.00741388415917754,0.827118039131165,4204
0.66001570224762,0.0105721354484558,0.0205940026789904,0.00404428504407406,0.304773896932602,4207
0.176516637206078,0.00665011815726757,0.0194273125380278,0.133992850780487,0.663413047790527,4208
0.004763204138726,0.00626103579998016,0.0354993604123592,0.00425167754292488,0.949224710464478,4210
0.704349994659424,0.0318337045609951,0.0742512196302414,0.00514543941244483,0.184419631958008,4214
0.691672623157501,0.00798803567886353,0.0940355658531189,0.00733185233548284,0.198971927165985,4215
0.00173231761436909,0.00738330278545618,0.0156872831285,0.00184241472743452,0.973354637622833,4219
0.475937575101852,0.00918707530945539,0.0413356125354767,0.29148930311203,0.182050496339798,4220
0.00194513658061624,0.00404126290231943,0.0156705062836409,0.00243082502856851,0.975912272930145,4221
0.264695435762405,0.0117191420868039,0.0429018884897232,0.00891493912786245,0.671768605709076,4222
0.0062491912394762,0.00106805842369795,0.00370698049664497,0.00198309333063662,0.986992716789246,4225
0.00178548262920231,0.000818122643977404,0.00307319452986121,0.00110145669896156,0.993221759796143,4227
0.0635127574205399,0.0476839765906334,0.226031005382538,0.0361132770776749,0.626658976078033,4230
0.398352414369583,0.0286108758300543,0.0305903982371092,0.260149896144867,0.282296448945999,4234
0.0337639562785625,0.0248223468661308,0.419496983289719,0.0435449704527855,0.478371769189835,4235
0.553103864192963,0.00797587260603905,0.0175711680203676,0.327258199453354,0.0940908938646317,4239
0.00232348358258605,0.00412835134193301,0.0184313040226698,0.00238417694345117,0.972732663154602,4240
0.0154780354350805,0.00656278152018785,0.126402422785759,0.00864335987716913,0.842913329601288,4244
0.349104106426239,0.0142878033220768,0.418681889772415,0.0897094458341599,0.128216758370399,4246
0.356749385595322,0.0402428396046162,0.0488772429525852,0.0153367128223181,0.538793802261353,4253
0.434548288583755,0.0401378944516182,0.028906287625432,0.00612365826964378,0.490283876657486,4254
0.0219811797142029,0.0342810973525047,0.309886127710342,0.0153966983780265,0.618454873561859,4258
0.00195564073510468,0.00190760754048824,0.00238935346715152,0.000878419203218073,0.992868959903717,4260
0.00289151957258582,0.00348732946440578,0.0361120142042637,0.011503579095006,0.946005582809448,4262
0.00819919072091579,0.0328768379986286,0.413969814777374,0.00800824072211981,0.536945879459381,4264
0.00347936362959445,0.00942139513790607,0.089391678571701,0.00529248686507344,0.892415046691895,4266
0.18765039741993,0.00870031584054232,0.0416216999292374,0.189738169312477,0.572289407253265,4267
0.277189314365387,0.00958694331347942,0.130662143230438,0.256155014038086,0.326406568288803,4268
0.523778676986694,0.0148787777870893,0.0382902361452579,0.0126456608995795,0.410406619310379,4270
0.0024536750279367,0.00241839210502803,0.00388487195596099,0.00179928005672991,0.989443778991699,4276
0.729275226593018,0.0062063243240118,0.0307373683899641,0.116419844329357,0.11736124008894,4278
0.00703058950603008,0.00147214368917048,0.00485069723799825,0.00258891540579498,0.984057605266571,4280
0.0017618975834921,0.00156294403132051,0.00431839702650905,0.00128079298883677,0.991075992584229,4281
0.00223574880510569,0.0143178896978498,0.0186410062015057,0.00288050342351198,0.961924850940704,4294
0.402957499027252,0.0150989918038249,0.0187416039407253,0.00506767490878701,0.558134257793427,4295
0.41232168674469,0.00594613840803504,0.0365924388170242,0.00478734122589231,0.540352404117584,4298
0.72553426027298,0.00548252463340759,0.124056465923786,0.0162017066031694,0.128725081682205,4299
0.0278522986918688,0.00802539102733135,0.0372803770005703,0.0180415995419025,0.908800363540649,4302
0.175637364387512,0.0353313684463501,0.0197344645857811,0.00598713615909219,0.763309717178345,4303
0.146888464689255,0.0102882254868746,0.421985894441605,0.0690908133983612,0.351746618747711,4305
0.772233664989471,0.00415456853806973,0.0499009303748608,0.1477340310812,0.0259767919778824,4306
0.0273573081940413,0.00911029428243637,0.0377454608678818,0.0351647734642029,0.890622138977051,4314
0.505520284175873,0.0113976877182722,0.0241850726306438,0.0122846765443683,0.446612268686295,4316
0.00354028306901455,0.00112947192974389,0.0031336557585746,0.00225383741781116,0.989942789077759,4317
0.0485788770020008,0.0247409287840128,0.299418538808823,0.0138525329530239,0.613409161567688,4318
0.0415398851037025,0.0216587837785482,0.256819993257523,0.0107466792687774,0.66923463344574,4319
0.620246052742004,0.0209911186248064,0.0814861729741096,0.0124920476227999,0.264784634113312,4321
0.610272347927094,0.00783403031527996,0.0716082230210304,0.188211426138878,0.122074015438557,4322
0.721744298934937,0.0139668677002192,0.0342146269977093,0.00750328507274389,0.222570911049843,4323
0.574675858020782,0.00852564722299576,0.0172572266310453,0.185434237122536,0.214106991887093,4325
0.00253327726386487,0.0047480808570981,0.0152415558695793,0.0060452101752162,0.971431910991669,4326
0.246657609939575,0.138053894042969,0.429535925388336,0.0771388038992882,0.108613811433315,4327
0.00343849835917354,0.0243762861937284,0.0885816738009453,0.0033584195189178,0.880245089530945,4328
0.292716234922409,0.0103714587166905,0.0988496541976929,0.243112802505493,0.35494989156723,4332
0.15293063223362,0.0113848121836782,0.0234643090516329,0.00624892255291343,0.805971384048462,4337
0.00159767037257552,0.00183819455560297,0.0022758801933378,0.00214909366331995,0.992139160633087,4342
0.608771502971649,0.0164351370185614,0.0865381434559822,0.0299104768782854,0.258344769477844,4343
0.00476057827472687,0.00625758431851864,0.0354797877371311,0.00480070104822516,0.948701322078705,4344
0.214718371629715,0.0108237685635686,0.0366291888058186,0.00766934407874942,0.730159342288971,4347
0.281875520944595,0.015213992446661,0.033575028181076,0.00968015473335981,0.659655332565308,4348
0.00407732091844082,0.00107076729182154,0.00391626497730613,0.0014397477498278,0.989495933055878,4349
0.356007099151611,0.017803592607379,0.0340521410107613,0.019890557974577,0.572246611118317,4357
0.874276340007782,0.00438948906958103,0.0136780496686697,0.070724830031395,0.0369312539696693,4358
0.84186178445816,0.0107558444142342,0.0615836977958679,0.00418090121820569,0.0816178098320961,4365
0.00660015363246202,0.00355280609801412,0.0133667960762978,0.00467031402513385,0.971809923648834,4366
0.719324946403503,0.0294151175767183,0.0496395044028759,0.00931450631469488,0.192305907607079,4367
0.0199907813221216,0.017573107033968,0.524769425392151,0.0186168048530817,0.419049888849258,4369
0.122227430343628,0.122369140386581,0.048163890838623,0.0068929991684854,0.700346529483795,4370
0.000800606678240001,0.00135191634763032,0.00208753161132336,0.000843910092953593,0.994916081428528,4371
0.60929262638092,0.0218629688024521,0.0208004973828793,0.0291976723819971,0.31884628534317,4372
0.721700370311737,0.0103687848895788,0.0116720777004957,0.0051231007091701,0.251135647296906,4374
0.017149630934,0.0111595038324594,0.139132961630821,0.0309632588177919,0.80159467458725,4379
0.0243623927235603,0.00863341428339481,0.0433428883552551,0.0350809060037136,0.888580441474915,4380
0.172765582799911,0.0057778162881732,0.344073057174683,0.174566969275475,0.302816569805145,4382
0.00746333319693804,0.00136535731144249,0.00798108242452145,0.00219511170871556,0.980995118618011,4386
0.00368614331819117,0.00703361537307501,0.0757665857672691,0.003630296792835,0.909883379936218,4391
0.254403322935104,0.00843124557286501,0.03529392182827,0.264758944511414,0.43711256980896,4392
0.00237133074551821,0.00559308053925633,0.016866397112608,0.00252204132266343,0.972647130489349,4395
0.00399301759898663,0.0105441156774759,0.035383652895689,0.00409732200205326,0.945981919765472,4396
0.00169309705961496,0.00270901876501739,0.0112246302887797,0.00590548990294337,0.97846782207489,4402
0.00273220986127853,0.0056502535007894,0.0359969288110733,0.00315987877547741,0.952460706233978,4403
0.0013916821917519,0.00175869336817414,0.00972858071327209,0.0015293488977477,0.985591650009155,4405
0.287031888961792,0.0126732056960464,0.201425477862358,0.133021846413612,0.365847617387772,4408
0.00233112345449626,0.00562285585328937,0.0196148157119751,0.00247927778400481,0.969951927661896,4409
