"Adoption","Died","Euthanasia","Return_to_owner","Transfer","ID"
0.799401700496674,0.00448541296645999,0.00613024225458503,0.0224882550537586,0.167494386434555,1330
0.672202885150909,0.0142218144610524,0.0160984732210636,0.00646632397547364,0.291010499000549,1331
0.600570917129517,0.00766870472580194,0.0168834887444973,0.320578545331955,0.0542983300983906,1332
0.806082963943481,0.00416048569604754,0.00688283191993833,0.0363378301262856,0.146535888314247,1333
0.893394947052002,0.00303976517170668,0.00540879601612687,0.020935520529747,0.0772209018468857,1334
0.341639846563339,0.00829777680337429,0.0219793822616339,0.140573635697365,0.487509310245514,1335
0.46722412109375,0.00827765837311745,0.0201222691684961,0.305413961410522,0.198962032794952,1336
0.25024276971817,0.00663100881502032,0.103337347507477,0.538067877292633,0.101720981299877,1337
0.586250185966492,0.00742067070677876,0.0143620623275638,0.31020975112915,0.0817573070526123,1338
0.355906248092651,0.00955938827246428,0.0285966247320175,0.301990360021591,0.303947389125824,1339
0.509820520877838,0.00877795927226543,0.0151964677497745,0.171212837100029,0.294992238283157,1340
0.33683168888092,0.0142433643341064,0.0581052787601948,0.0526823401451111,0.538137316703796,1341
0.524704396724701,0.00843708217144012,0.0275910794734955,0.382159024477005,0.0571084395051003,1342
0.864207327365875,0.00754847191274166,0.00482554687187076,0.00337541219778359,0.120043270289898,1343
0.692619204521179,0.00713830813765526,0.0116790849715471,0.107722528278828,0.180840864777565,1344
0.489434450864792,0.00787457730621099,0.0362468473613262,0.405971527099609,0.0604725293815136,1345
0.505747735500336,0.00813226494938135,0.0227363891899586,0.366930037736893,0.0964535921812057,1346
0.593184232711792,0.0075062639079988,0.0183499846607447,0.301051050424576,0.0799084901809692,1347
0.551293969154358,0.00776224117726088,0.0201983209699392,0.344464093446732,0.07628133893013,1348
0.888864398002625,0.00292050186544657,0.0050248596817255,0.0130551597103477,0.0901350602507591,1349
0.882603406906128,0.003859284799546,0.00532300490885973,0.016134949401021,0.0920793488621712,1350
0.297717601060867,0.0101473592221737,0.0491025894880295,0.293634295463562,0.349398165941238,1351
0.875088691711426,0.00941414292901754,0.0139242643490434,0.01215301733464,0.089419849216938,1352
0.308208435773849,0.00841945130378008,0.0274494308978319,0.414722174406052,0.241200521588326,1353
0.267465800046921,0.00961351208388805,0.180326402187347,0.171879380941391,0.370714902877808,1354
0.101543292403221,0.00474882870912552,0.0118877291679382,0.0464127473533154,0.835407376289368,1355
0.826083540916443,0.0359072536230087,0.00674270140007138,0.00769521715119481,0.123571261763573,1356
0.369651645421982,0.00863537658005953,0.0338972955942154,0.522798001766205,0.0650177001953125,1357
0.553129553794861,0.00591968977823853,0.0214570108801126,0.373870611190796,0.0456231608986855,1358
0.329249203205109,0.00874549895524979,0.0346241816878319,0.2773497402668,0.35003137588501,1359
0.250981032848358,0.0129930451512337,0.0383459851145744,0.0283388253301382,0.669341087341309,1360
0.621690571308136,0.00654459232464433,0.0197852868586779,0.189731761813164,0.162247732281685,1361
0.365153014659882,0.0170828495174646,0.0170571859925985,0.0693321079015732,0.531374871730804,1362
0.123491942882538,0.0047917109914124,0.0269053000956774,0.308181196451187,0.536629855632782,1363
0.360061943531036,0.00854532700031996,0.0280714314430952,0.385567396879196,0.217753931879997,1364
0.782110393047333,0.0072419042699039,0.00412106048315763,0.00897300522774458,0.197553589940071,1365
0.274652570486069,0.00699768355116248,0.0815323144197464,0.52406907081604,0.112748377025127,1366
0.480307847261429,0.00896119978278875,0.0237366780638695,0.209892362356186,0.277101874351501,1367
0.737347781658173,0.00524651724845171,0.00902687851339579,0.0475046001374722,0.200874269008636,1368
0.803134620189667,0.00611196551471949,0.0143633196130395,0.127154424786568,0.0492356717586517,1369
0.809244394302368,0.0041532963514328,0.00714593660086393,0.0173641629517078,0.162092238664627,1370
0.658099412918091,0.0115782869979739,0.0228121783584356,0.0472037717700005,0.26030632853508,1371
0.117095120251179,0.014966020360589,0.0824610069394112,0.0148472525179386,0.770630538463593,1372
0.292006850242615,0.0107703022658825,0.0233752448111773,0.0145132830366492,0.659334301948547,1373
0.534947991371155,0.0139948716387153,0.035574309527874,0.0809382349252701,0.334544569253922,1374
0.711740136146545,0.00743675464764237,0.0115883238613605,0.17657507956028,0.092659704387188,1375
0.376224398612976,0.0114514585584402,0.0263716820627451,0.0452725552022457,0.54067987203598,1376
0.765795767307281,0.0110106440261006,0.0228540990501642,0.0166728179901838,0.183666706085205,1377
0.824297904968262,0.00737508246675134,0.0110020013526082,0.107460461556911,0.0498645082116127,1378
0.165218740701675,0.00962192751467228,0.0373041741549969,0.0203139781951904,0.767541170120239,1379
0.586732387542725,0.00742792151868343,0.0150166591629386,0.315714538097382,0.0751085057854652,1380
0.640946686267853,0.0103388363495469,0.022163612768054,0.043502900749445,0.283048003911972,1381
0.623126208782196,0.00683538615703583,0.0194098688662052,0.303439348936081,0.0471891798079014,1382
0.320595532655716,0.00616291956976056,0.0809679701924324,0.507602274417877,0.0846712663769722,1383
0.960634350776672,0.00476865470409393,0.00575687037780881,0.00795147661119699,0.0208886433392763,1384
0.749615132808685,0.00487553142011166,0.00672468915581703,0.0959864184260368,0.14279817044735,1385
0.895403742790222,0.00328480522148311,0.00463863974437118,0.0124349473044276,0.0842378586530685,1386
0.369949251413345,0.00604100013151765,0.147254705429077,0.329644948244095,0.147110104560852,1387
0.366074979305267,0.00879686512053013,0.0370336547493935,0.22431206703186,0.363782465457916,1388
0.1981480717659,0.00718447333201766,0.0352400057017803,0.533473670482635,0.225953742861748,1389
0.431612610816956,0.0177058354020119,0.0187114086002111,0.0219869203865528,0.509983241558075,1390
0.337371736764908,0.00749402726069093,0.0325366966426373,0.51340651512146,0.10919101536274,1391
0.307369828224182,0.0104527790099382,0.066989466547966,0.191163763403893,0.424024194478989,1392
0.205040365457535,0.0144152706488967,0.239080905914307,0.0746811777353287,0.466782301664352,1393
0.830848276615143,0.00598908262327313,0.0134009392932057,0.0980727300047874,0.0516889914870262,1394
0.500065267086029,0.00720189418643713,0.0312683470547199,0.40702548623085,0.054439015686512,1395
0.689140260219574,0.00554238958284259,0.0111686391755939,0.210381880402565,0.0837668627500534,1396
0.588350236415863,0.0178389400243759,0.0125673646107316,0.0452622584998608,0.335981160402298,1397
0.307205557823181,0.0148063469678164,0.0229460671544075,0.0102747529745102,0.644767284393311,1398
0.34361007809639,0.00931438431143761,0.0266366731375456,0.367422431707382,0.253016442060471,1399
0.609959781169891,0.00673774536699057,0.0190110374242067,0.220661804080009,0.143629595637321,1400
0.572336614131927,0.00619872286915779,0.0232259668409824,0.330940663814545,0.0672980919480324,1401
0.283417940139771,0.0119048794731498,0.0135787557810545,0.0144563550129533,0.676642060279846,1402
0.21394819021225,0.00722559075802565,0.134758129715919,0.564955770969391,0.0791123136878014,1403
0.812848448753357,0.00566906807944179,0.00781919248402119,0.018272440880537,0.155390828847885,1404
0.925266921520233,0.00824044924229383,0.00543382111936808,0.00861766096204519,0.0524411015212536,1405
0.45594385266304,0.0116515224799514,0.0445761382579803,0.0685099586844444,0.419318586587906,1406
0.824909448623657,0.0140377292409539,0.00740443216636777,0.0320605412125587,0.121587842702866,1407
0.71851110458374,0.00652541546151042,0.0101682292297482,0.201440677046776,0.0633545592427254,1408
0.222535744309425,0.0242958925664425,0.0733276605606079,0.0203075408935547,0.659533202648163,1409
0.284660220146179,0.00707591464743018,0.0819114372134209,0.522690296173096,0.103662200272083,1410
0.174044713377953,0.00771587947383523,0.0810902863740921,0.559145450592041,0.178003668785095,1411
0.470708757638931,0.00740944128483534,0.0404559895396233,0.429645597934723,0.0517802089452744,1412
0.931436359882355,0.00327202561311424,0.00448216032236814,0.0300520826131105,0.0307574272155762,1413
0.687816321849823,0.00546200107783079,0.0122215608134866,0.197159484028816,0.0973406583070755,1414
0.500886201858521,0.0121766608208418,0.00747701013460755,0.0179615672677755,0.461498528718948,1415
0.7525554895401,0.00566818891093135,0.0124555630609393,0.190041944384575,0.0392788387835026,1416
0.670220851898193,0.00738524319604039,0.019419651478529,0.251993477344513,0.050980806350708,1417
0.637724280357361,0.006906908005476,0.0276642013341188,0.280021667480469,0.0476829409599304,1418
0.808571577072144,0.00629972573369741,0.00939781032502651,0.110140345990658,0.065590538084507,1419
0.737379252910614,0.00549482414498925,0.00674739480018616,0.0093009676784277,0.241077572107315,1420
0.348577290773392,0.00873989518731833,0.042717520147562,0.529125690460205,0.0708396211266518,1421
0.623226463794708,0.00661929277703166,0.0209964402019978,0.209109872579575,0.140047967433929,1422
0.405468910932541,0.0092632919549942,0.0147808883339167,0.0134014654904604,0.557085454463959,1423
0.436277031898499,0.00788277760148048,0.0222255457192659,0.294446855783463,0.239167794585228,1424
0.620560169219971,0.00723555590957403,0.0335782915353775,0.121191345155239,0.217434629797935,1425
0.261910647153854,0.00793480779975653,0.0314145870506763,0.168613150715828,0.530126810073853,1426
0.27204155921936,0.00922223459929228,0.037168275564909,0.434881418943405,0.246686473488808,1427
0.527375757694244,0.0135863162577152,0.0244971998035908,0.0579322911798954,0.376608371734619,1428
0.713899254798889,0.00581653229892254,0.0191518161445856,0.19828237593174,0.0628500357270241,1429
0.433397144079208,0.00804923754185438,0.0204388480633497,0.293896526098251,0.244218304753304,1430
0.606132209300995,0.0106829078868032,0.0117586897686124,0.0104293990880251,0.360996782779694,1431
0.631918132305145,0.00863196887075901,0.046356026083231,0.175337970256805,0.137755855917931,1432
0.663048028945923,0.0128303589299321,0.01558334287256,0.0463476441800594,0.262190639972687,1433
0.736246407032013,0.00636442331597209,0.0284647811204195,0.126686736941338,0.102237641811371,1434
0.0897668600082397,0.0217374879866838,0.0784201920032501,0.0213807821273804,0.788694679737091,1435
0.400223344564438,0.00800851453095675,0.0382424294948578,0.486726135015488,0.0667995288968086,1436
0.266382455825806,0.00876261852681637,0.0346919484436512,0.424260705709457,0.265902310609818,1437
0.738941788673401,0.0115609718486667,0.02579690143466,0.0410078279674053,0.182692542672157,1438
0.832758665084839,0.00970120634883642,0.0111142378300428,0.0117409005761147,0.134684935212135,1439
0.824547827243805,0.00577604584395885,0.00861659366637468,0.0882355272769928,0.0728240236639977,1440
0.468311011791229,0.0159927755594254,0.030005406588316,0.0251261182129383,0.460564643144608,1441
0.623902022838593,0.00686530442908406,0.0238946527242661,0.175971135497093,0.169366896152496,1442
0.795722603797913,0.00361825409345329,0.00383097934536636,0.00668460316956043,0.190143570303917,1443
0.144127652049065,0.0127346217632294,0.198392659425735,0.0623500905930996,0.582395017147064,1444
0.891156554222107,0.00278656301088631,0.00479441182687879,0.0134425302967429,0.0878199711441994,1445
0.45509535074234,0.00832249503582716,0.0144079634919763,0.157993748784065,0.364180445671082,1446
0.297267854213715,0.00754471588879824,0.0384881533682346,0.366061508655548,0.290637791156769,1447
0.84077388048172,0.0597031377255917,0.0124664381146431,0.00745140109211206,0.0796051248908043,1448
0.662755727767944,0.00810335669666529,0.0111767360940576,0.10715401917696,0.210810124874115,1449
0.746435701847076,0.00503694638609886,0.00866630207747221,0.0218916777521372,0.217969328165054,1450
0.878437936306,0.00688689388334751,0.0066947634331882,0.0207279771566391,0.0872524380683899,1451
0.28674727678299,0.019337946549058,0.0184377338737249,0.0153506053611636,0.660126447677612,1452
0.328210383653641,0.00571763888001442,0.00519798742607236,0.00880638882517815,0.652067601680756,1453
0.675608813762665,0.0131243830546737,0.0177728217095137,0.045245923101902,0.248248085379601,1454
0.307162702083588,0.00791160389780998,0.0416570268571377,0.538270533084869,0.104998111724854,1455
0.867153227329254,0.00813736859709024,0.00388532667420805,0.00443144794553518,0.116392634809017,1456
0.826522707939148,0.00589372962713242,0.0212480835616589,0.0956929624080658,0.0506425090134144,1457
0.471451550722122,0.0088881878182292,0.02354328148067,0.208182215690613,0.28793478012085,1458
0.25395193696022,0.00774054368957877,0.0374561287462711,0.494016975164413,0.206834450364113,1459
0.885904908180237,0.00335559132508934,0.00423125736415386,0.0394984222948551,0.0670097768306732,1460
0.623507797718048,0.019792202860117,0.00951535813510418,0.013160465285182,0.33402419090271,1461
0.220786273479462,0.00813948828727007,0.0312992334365845,0.592622756958008,0.147152259945869,1462
0.23889122903347,0.0103120794519782,0.0466896966099739,0.515603959560394,0.188503012061119,1463
0.638508200645447,0.00847848411649466,0.0147360451519489,0.0101202940568328,0.328157007694244,1464
0.159639030694962,0.00658846274018288,0.0310136806219816,0.606289803981781,0.196469008922577,1465
0.407697260379791,0.00703541468828917,0.0270536784082651,0.416528165340424,0.141685515642166,1466
0.497607707977295,0.00800137594342232,0.0261662267148495,0.362423628568649,0.105801105499268,1467
0.745613634586334,0.00499079236760736,0.00822059810161591,0.0208655763417482,0.22030945122242,1468
0.740054786205292,0.00278329709544778,0.00415206700563431,0.0340187773108482,0.218991100788116,1469
0.802632510662079,0.0069168615154922,0.0103634158149362,0.130378589034081,0.04970857873559,1470
0.672541677951813,0.00573918269947171,0.0162862632423639,0.230714872479439,0.0747180283069611,1471
0.375115066766739,0.0086928429082036,0.0259668864309788,0.333746582269669,0.256478667259216,1472
0.285610973834991,0.00839089602231979,0.0332202725112438,0.161188513040543,0.511589348316193,1473
0.393040269613266,0.00887408200651407,0.0235059149563313,0.344286561012268,0.230293139815331,1474
0.713273823261261,0.00607250770553946,0.00619039637967944,0.00730576599016786,0.26715749502182,1475
0.30983030796051,0.00880416482686996,0.0422319434583187,0.372178435325623,0.266955107450485,1476
0.77526319026947,0.00637216726318002,0.00973102822899818,0.0732978880405426,0.135335743427277,1477
0.87559050321579,0.0111529985442758,0.0134268272668123,0.0261303633451462,0.0736993029713631,1478
0.475224554538727,0.00887718610465527,0.0225111059844494,0.20792455971241,0.285462558269501,1479
0.395472973585129,0.0158225893974304,0.0137928333133459,0.0113624157384038,0.563549160957336,1480
0.150772467255592,0.0135048115625978,0.0454875193536282,0.0531739369034767,0.737061262130737,1481
0.736594915390015,0.00525330845266581,0.0116247907280922,0.210826456546783,0.0357005596160889,1482
